text,score
XD Con esto de los #Oscars me acordé que le tengo que devolver una película a Blockbuster,0
"use El nuevo Galaxy S6 es tan inteligente que si le metes reggaeton, se bloquea y se reporta automáticamente como robado.",1
"falto me acuerdo cuando yo y mi ex jugábamos jajajajajaj

yo era el juego....",1
"Hala - Hola, ¿son aquí los exámenes de Jardinería?
- No, se ha equivocado de planta.
- Pues sí que empezamos bien…",1
"pocos - Amor, todo lo mio es tuyo, menos el carro.  - Ok mi amor, prestame tu celular.  - Ahí están las llaves del carro y tiene el tanque lleno.",1
"To - ¿Cuál es la última letra del abecedario?
- La “O”.
- ¿No es la “Z”?
- ¡No hombre! Si no sería abecedarioz.",1
"oxxo Pasa el metro y ¡Brruuummm!, al suelo el armario!!
Finalmente el técnico le dice a la señora:
- Mire, lo armaré otra vez, me meteré dentro y cuando pase el metro, desde dentro,
veré mejor por dónde está el problema.
Lo arma, se mete dentro y en aquel momento llega el marido de la mujer:
- Cariño, ¡qué armario tan lindo!
Abre la puerta, ve al instalador, y le dice:
- Y usted, ¿qué hace aquí?
- Pues mire, le voy a decir que he venido a acostarme con su mujer, porque si le digo
que estoy acá esperando el metro no me lo va a creer!...",1
"THE Bienvenidos al curso de jardinería

Saquen una hoja

Otra hoja

Otra hoja

Otra hoja

Otra hoja",1
"💔 - Papá, ¿cuántas anclas tiene un barco? 
- Once 
- ¿Estás seguro? 
- Claro, nunca has oído eso de: ""Eleven anclas""? 
- Ah si, es verdad. Gracias Papi!",1
"duros - Mama, mama!!! En clase soy el mas alto y el que mas sabe!!
- Claro cariño... eres el profesor...",1
"tiran Dile 100 veces «guapa» a una mujer y ni se dará cuenta, dile una vez «gorda» y nunca lo olvidará.

Los elefantes tienen muy buena memoria.",1
"estuvieran Si Donald Trump quiere echar a todos los extrangeros de Estados Unidos, ¿por qué sigue contratando a extranjeras para ser su esposa?",1
"hablen Uno del lepe va al cine,y la chica de la taquilla le dice:
- Señor, esta es la quinta vez que compra su entrada.
Y el lepero le contesta:
- Es que el tío de la puerta me la rompe.",1
ascensor una menstruación mas y safo otro año,0
"mandes Un matrimonio tenía dos niños pequeños, de 8 y 10 años de edad, quienes eran extremadamente traviesos. Siempre estaban metiéndose en problemas y sus padres sabían que si alguna travesura ocurría en su pueblo sus hijos estaban seguramente involucrados.
La mamá de los niños escuchó que el sacerdote del pueblo había tenido mucho éxito disciplinando niños, así que le pidió que hablara con sus hijos. El sacerdote aceptó pero pidió verlos de forma separada, así que la mamá envió primero al niño más pequeño.
El sacerdote era un hombre enorme con una voz muy profunda, sentó al niño frente a él y le preguntó gravemente:
- ¿Dónde está Dios?
El niño se quedó boquiabierto pero no respondió, sólo se quedó sentado.
Así que el sacerdote repitió la pregunta en un tono todavía más grave:
- ¿Dónde está Dios?
De nuevo el niño no contestó.
Entonces el sacerdote subió de tono su voz, aún más, agitó su dedo frente a la cara del niño, y gritó:
- ¿Dónde está Dios?
El niño salió gritando del cuarto, corrió hasta su casa y se escondió en su habitación.
Cuando su hermano lo encontró encerrado en su habitación le preguntó:
- ¿Qué pasó?
El hermano pequeño sin aliento le contestó:
- ¡Ahora si que estamos en graves problemas hermano, han secuestrado a Dios y creen que nosotros lo tenemos!",1
"ESE Últimos 4 partidos con el Chelsea: 1 empate, 3 derrotas y 1 título perdido. Mi Chelsea, el de los récords. Muy muy muy TOP.",0
"falto Primer acto: Un peo volando por Londres.
Segundo acto: El mismo peo volando por Berlín.
Tercer acto: El mismo peo volando por París.
¿Cómo se llama la película?
El europeo.",1
"renuncia - ¿Sabes qué coche usa Papa Noel? 
- Pues fácil, un Renol!!",1
"pelota Los profesores lo llaman: ""copiar"". Yo lo llamo: "" trabajo en equipo"".",1
"permite Un hombre llama por teléfono a un manicomio y pregunta: 
- ¿Quien hay en la habitación 24? 
A lo que le responden: 
- Nadie señor. 
- ¡Bien! ¡He conseguido escaparme!",1
"JAJAJAJAJAJAJAJ A mi me gusta que me digan la verdad, después yo vere si me duele o no",0
"asusta En el museo de historia natural un visitante pregunta al conservador:
-¿Cuántos años tiene este dinosaurio de aquí?
- Setenta millones y treinta y siete años
El visitante se queda impresionado ante la precisión del dato y piensa ""este museo debe usar un método muy sofisticado para determinar la edad con tanta precisión"". Intrigado le pregunta al conservador:
- ¿Como hacen para calcular la edad del dinosaurio con una precisión tan alta?
El conservador le responde:
- Muy sencillo. Llevo trabajando aquí treinta y siete años, y cuando yo llegué me dijeron que el dinosaurio tenía setenta millones de años...",1
iniciado Ese momento incómodo cuando envías un tweet y te das cuenta que está mal escroto.,1
#Chistecruel Siempre llevando ventaja😆,0
Noel Vivan los Abrazos!!♥ Ret Si d verdad piensas q aun nos queda esperanza!,0
"dejando - Cuanto años tiene tu novia?  - 41.  - Jajajaja, podría ser tu mama.  - Si, pero es la tuya.",1
"vivos - Pero que haces aquí, ¿no ibas a la iglesia?
-Si pero han dicho ¡que entren las devotas!, así que yo me he venido para casa porque iba con bambas.",1
"it Hacer feliz a una mujer es fácil...
Sólo se necesita ser... 
1) Amigo 
2) Compañero 
3) Amante 
4) Hermano 
5) Padre 
6) Maestro 
7) Educador 
8) Cocinero 
9) Mecánico 
10) Plomero 
11) Decorador de interiores 
12) Estilista 
13) Electricista 
14) Sexólogo 
15) Ginecólogo 
16) Psicólogo 
17) Psiquiatra 
18) Terapeuta 
19) Audaz 
20) Simpático 
21) Atlético 
22) Cariñoso 
23) Atento 
24) Caballeroso 
25) Inteligente 
26) Imaginativo 
27) Creativo 
28) Dulce 
29) Fuerte 
30) Comprensivo 
31) Tolerante 
32) Prudente 
33) Ambicioso 
34) Capaz 
35) Valiente 
36) Decidido 
37) Confiable 
38) Respetuoso 
39) Apasionado 
40) No ser celoso, pero tampoco desinteresado. 
41) Llevarse bien con su familia, pero no dedicarles más tiempo que a ella. 
42) Darle su espacio, pero mostrarse preocupado por dónde estuvo. 
43) No olvidar las fechas de cumpleaños, aniversario de novios, de boda, graduación, santo, fecha del primer beso, cumpleaños de la tía y del hermano o hermana más querida, cumpleaños de los abuelos, de la mejor amiga.",1
"Atleti —¿En qué universidad estudias? —aDiiviiNaA. —No estudias, ¿verdad? —¿qKoOmOo LhO SuPiisZtHe? —Intuición",1
"opiniones En una demanda de divorcio, el juez pregunta a la demandante:
- Señora ¿está usted segura de lo que está pidiendo? ¿Quiere el divorcio por COMPATIBILIDAD DE CARACTERES? ¿No será lo contrario?
La mujer le contesta al juez:
- ¡No, señor juez! Es por COMPATIBILIDAD. A mí me gusta el cine, y a mi marido también. Me gusta ir a la playa, y a él también. Me gusta ir al teatro, y a él también. A mí me gustan los hombres... ¡y a él también!",1
"hijas Los feligreses en la iglesia y el padre comienza a hablar: 
- Hermanos hoy vamos a hablar de las mentiras. ¿cuantos de ustedes recuerdan que dice el capitulo 32 de San Lucas? 
- Y todos levantaron las manos.
- Precisamente a eso me refería, el evangelio de San Lucas solo tiene 24 capítulos.",1
"sesión Tres amigos están discutiendo sobre la cosa más rápida del mundo:
El primero dice: Yo creo que la cosa más rápida del mundo es el rayo; cuando cae del cielo, baja tan rápido que ni los ves.
El segundo dice: Yo creo que la cosa más rápida es la luz, porque cuando llegas a tu casa y le aprietas el interruptor para encenderla, pulsas y al instante, sin darte cuenta esta encendida.
Y el tercero sentencia: Pues yo creo que hay otra cosa más rápida que el rayo y la luz.
Los otros dos preguntan: ¿Y cuál es?
-La diarrea. Una noche estaba en el campo y de pronto se me retorció el estómago; salí para mi casa como un rayo y cuando encendí la luz, ya me había cagado.",1
amanecer A veces quisiera abrazarte toda la noche pero luego me voy con mí amante y se me pasa.,1
"recuperar ¡¡¡Es increíble! Mis zapatos conocen China, yo no.",1
"ALGO - Mi mujer se ha escapado con mi mejor amigo.
- ¿Con tu mejor amigo? ¿Quién es?
- No sé, pero quienquiera que sea, desde ahora es mi mejor amigo.",1
Noel Alguien me podria indicar si es cierto lo de la declaracion de la /uerra de las 2 coreas?? Por fa!!,0
"celulares Sergio Denis es idéntico a mi abuela.
Kedesirles.",0
"colita Una llamada a urgencias:
- Doctor, doctor, un amigo se ha tragado el sacacorchos cuando estábamos a punto de cenar!!
- ¿Y que han hecho?
- Hemos abierto la botella con un tenedor.",1
"personajes Un carnicero estaba trabajando muy ocupado, cuando ve entrar a su local un perro al que echa de la tienda, poco después el perro entra nuevamente y esta vez el carnicero se da cuenta que el perro trae una nota en el hocico que dice:
¿Podría darme una pierna de cordero, por favor?
Lo mira, y ahora tiene un billete de 10 euros en el hocico, así que el carnicero asombrado toma el dinero, mete la pierna de cordero en una bolsa y la coloca en el hocico del perro, el carnicero impresionado decide cerrar la tienda y seguir al perro, éste toma una calle hasta un cruce donde se detiene, deja la bolsa en el piso y se para en sus patas traseras para presionar el botón de cruce, una vez que cambia la luz, toma la bolsa, avanza y llega hasta un paradero de autobuses, ahí se sienta pacientemente y cuando se aproxima un bus se para, mira el número y se vuelve a sentar hasta que llega el autobús adecuado, entonces toma la bolsa y se sube, ya arriba del autobús mira por la ventana distraídamente hasta que llegan a un sector de la ciudad donde toca el timbre y se baja, de ahí llega a una casa, deja la bolsa en el suelo y con la cabeza empieza a golpear la puerta un par de veces y como nadie abre la puerta, da la vuelta a la casa, esta vez golpea una ventana y regresa nuevamente a la puerta a esperar que abran, casi inmediatamente aparece un tipo en la puerta que empieza a gritar al perro, por lo que el carnicero le dice:
¡Pero hombre! ¿Por qué trata así al animal? ¡Es un genio, bien podría salir en la televisión!
A lo que el hombre responde:
¿Genio? ¿Está usted loco? ¡Esta es la segunda vez en esta semana que olvida su llave!",1
estábamos Sabes que has crecido cuando te quedas dormido en el sofá y despiertas en el sofá.,1
"hablen — Mamá, ya tengo catorce años. ¿Ya puedo usar sostén y bragas? — No. — Pero, mamá... — ¡¡ Que no, Marcos, que  !!",1
"complicado - ¿Por qué los patos no tienen amigos?
- Porque son muy antipáticos",1
descubrí están de rojo y negro otra vez agarrense la peluca que algo va a pasar,0
"ALGO -Johnson de homicidios, ¿quién es? 
- Agente Aguirre. 
- ¿Qué ha pasado?
- Asesinato de un varón de 38 años. Su madre le ha dado 6 puñalás por pisar lo fregao.
- Han detenido a la madre?
- No, todavía está mojado...",1
Comida Mi mamá: La prueba de que los superhéroes sí existen.,0
"Cc Había una vez dos bellísimas doncellas paseando por los alrededores de su castillo. De pronto, una de ellas escuchó una tímida voz que gritaba:
- ¡Ehhhh! ¡Mirad aquí abajo!
Las doncellas miraron y vieron un pequeño sapo a la orilla del foso.
- ¡Hola! -dijo el sapo-. En realidad soy un cantante, pero un genio malvado me ha convertido en un sapo. Si una de vosotras me besa, volveré a ser cantante y viviremos felices para siempre.
Entonces, la más bella de las dos doncellas lo cogió con la mano y se lo metió en el bolsillo.
- ¿Cómo es eso? -le pregunta la otra doncella-. ¿No vas a besarlo?
- ¿Estás de broma? -responde la bella-. ¡Puedes ganar mucho más dinero con un sapo que habla que con un cantante!",1
"calles Por qué las rubias se ponen la crema para el pelo con los ojos cerrados? porque dice ""Nivea""",1
sesión Siempre quise ser el primero. (Juan Pablo II) #fb,1
"37 Me acabó de abrir un perfíl en Tinder.
-Y qué foto has puesto...?.
- Un precioso ramo de gladiolos!!!.
-... Buscas un jardinero..?.",1
"ChistesGen Mmmmmmmmmm
Dijo la muda",0
"escribí ""Amarás a tu prójimo como a ti mismo""... ¡¿Tanto?!",0
"🏃 - ¿Para qué va una caja al gimnasio?
- Para hacerse caja fuerte",1
"estación En un autobús repleto de gente hasta los topes un tío dice de pronto a voz en grito:
- ¡Me quedan tres paradas para bajarme!
La gente pasa de él y piensa que está un poco loco.
Al cabo de un rato:
- ¡Me quedan dos paradas para bajarme!
La gente empieza a mirar para otro lado.
- ¡Señores, que a la próxima me bajo!
La gente sigue pasando de él y finalmente dice:
- ¡Bueno, que ya me bajo en esta!
- Y a nosotros ¿qué nos importa?
- ¡Es que soy fontanero. Suelten ya la tubería que me la tengo que llevar!",1
JAJAJAJAJAJAJÁ ME ENLLENÉ,0
"burlarian Iban dos locos en una moto a toda velocidad, El conductor se detuvo, se quitó la camisa y se la volvió a poner con los botones en la espalda para protegerse del frío.En una curva perdieron el equilibrio y cayeron. Llegó la ambulancia, trataron de salvarlos pero finalmente murieron ambos.
En el informe médico decía:
""Dos personas iban en una motocicleta y tuvieron un accidente. Cuando llegamos, el que iba detrás ya había muerto. El conductor murió cuando intentamos enderezarle la cabeza, ya que la tenía miranda hacia atrás.",0
"jardinero #TodoMuyLindoHastaQue te pregunta: Y bueno, hacia dónde va esto? Qué somos?",0
"conseguir En la feria de un pueblo un charlatán anuncia a voz en grito:
 - Señoras y señores, tengo el gusto de ofrecerles el invento más sensacional del siglo XXI: ""las píldoras para adivinar"". Sólo cuestan un euro.
Uno del pueblo compra una caja. La abre y se echa una píldora a la boca.
-¡Pero si es de menta!
- ¿Lo ven ustedes? - dice el charlatán - Acaba de comprarla y ya empieza a adivinar.",1
adolescente Al fin se terminó mi año energéticamente opuesto. Cuan duro. #FelizAñoNuevoChino #FelizLunaNueva #GoDragons 🐲🐉🐷🌑,0
"sinceridad - ¿Cuál es el colmo de un ciego?
- Llamarse Casimiro Buenavista y vivir en el número once de la calle Bella vista en el piso noveno B.",1
"Club —Papel. —Tijeras, te gané. —¡Papel! —Tijeras, te gané. —JAJAJA ¡Mamá ya pásame el papel por favor, que ya llevo una hora en el baño! :(",1
"jajajajaja IVA de 18% a periódicos, libros, cuadernos y textos escolares: bienvenidos al Oscurantismo. De ahí a quemarlos hay un solo paso.",0
"aguanto — Doctor, no sé que me pasa. No puedo dejar de pensar en el futuro — ¿Y desde cuando le sucede esto? — Desde el viernes que viene",1
JAJAJAAJ @TELMEXSoluciona que mal servicio la intermitencia es desesperante,0
"Jajajajajajaja La palabra ""puta"" y ""voos"" tienen la misma cantidad de letras. Definitivamente no es una coincidencia.",0
"NUESTRO - ¿Qué tal tu viaje por Italia?
- Muy bien, estuve en Roma, en Milán, en Temeo.
- ¿Temeo? ¿Nunca había oído hablar de esa ciudad?
- Pues es grandisima.
- ¿Si?
- Si, y muy famosa.
- ¿Estás seguro de que se llama Temeo?
- Ah no! perdona, era Torino.",1
"gestos - Oiga, ¿no le parece extraño que ese caballo le haya pedido un whisky?
- Pues sí, muy extraño: ese caballo siempre pide agua mineral sin gas.",1
"Sra -¿Dónde ponemos Tokio?  -Aquí, sobre esta falla.  -¿seguro?  -Y junto al mar, no creo que haya sunamis.    -Y bajo aquel volcán.",0
peluquería Una música más de mierda no pueden escuchar no,0
"😫 —Si me amas, dame una señal.
—No te amo.
—Dame otra.",1
"directo Un tipo llega a su casa inesperadamente y encuentra a su mujer en la cama, desnuda y
sudorosa..
- Mujer, ¿qué te pasa?
- Tengo un ataque al corazón, dice ella con voz entrecortada.
- Quédate tranquila, mujer, que voy a llamar a un médico.
Al salir de la habitación para ir al salón a llamar por teléfono, se tropieza con su hijito
de 3 años que lo mira y balbucea:
- ¡Coco, papá! ¡Coco armario!
El tipo regresa al dormitorio, abre el armario y se encuentra con su mejor amigo,
totalmente desnudo.
- ¡Eres un mamón sin sentimientos! Mi mujer con un ataque al corazón y tú andas
asustando al niño.",1
"falto Dos leperos en un avión de hélice y dice uno:
- Si serán tontos, con tanto calor aquí dentro y sin embargo los ventiladores los tienen ahí fuera....",1
"JAJAJAJA A estos #GRAMMYs nomas les falta nominar a Pedrito Fernández, pura cochinada escogieron.",0
"totalmente Plegaria de niña: Diosito, por favor mándale ropa a las pobres mujeres que están en la computadora de papá. Amén.",1
"JAJAJAJÁ French poodle, lentes oscuros, joto seguro.",0
"JAJAJAJAJAJAAJJAJAAAJ RT @methoscr: Qué raro, últimamente se está muriendo mucha gente que no se había muerto antes...",0
"hablen - ¿Que le dice un bosque argentino a otro?
- ¿Y vos qué?",1
"Jajajajajá La vida es una sola y es demasiado corta, nunca te quedes con las ganas de mandar a la mierda a alguien.",0
calles ¿Qué hacen 12 suegras ahogándose en el mar? - ¡HACEN BIEN! =),1
Chapo #MalumaEsMejorQueJohnLennon En el TOP 3 de un chocochavo.,0
rayo Quiero dejar de estudiar,0
"ángel - ¿Qué son 50 físicos y 50 químicos juntos?
- Pues son 100tíficos",1
"😆 La vida es una sola y es demasiado corta, nunca te quedes con las ganas de mandar a la mierda a alguien.",0
"diviJAJAJAJ Me da miedo cuando alguien en serio me interesa, así que chau",0
"existir - Jo cariño, hace tiempo que no me dices nada con amor. 
- Veamos, mmmm... ¡amortiguador
#Chistes #Humor #Anecdot...",1
"LOCO Una pareja de la Guardia Civil de tráfico detiene a un individuo detectado por un radar que se ha pasado tres pueblos con la velocidad.
No sin ironía se dirige el cabo al conductor y le dice: 
- Tiene usted mucha prisa, ¿no? Hágame el favor de dejarme la documentación del coche y su
carnet.
Empieza a leer la documentación del coche y en un momento dado, se pone serio, se cuadra ante él enposición de saludo y le dice:
- ¡Puede irse señor!
Su compañero no sale de su asombro: 
- ¿Tenía que ser un pez gordo para que le dejes marchar, con lo duro que eres?
- ¡Y tanto, nada menos que el General Motors!",1
"quemar Como se llama el Dios de los osos???-----Diosito! 
#chistes #humor",1
JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAAJAJAJAJAJAJAJAJAJAJAJA Un día sos joven y al otro tomas mates solo,0
"ángel En un concurso del tío más duro del mundo se presentan varios candidatos y entre todos destacan 3: el ruso, el americano y Paco el bruto. 
Las pruebas consisten en matar un oso y hacerlo con una prostituta hasta agotarla. 
En esto que sale el candidato ruso, mata al oso en media hora y quince minutos después acaba con la prostituta. El americano mejora el tiempo total en cinco minutos.
Finalmente sale Paco el bruto. Pasa el tiempo y a las cuatro horas aparece todo arañado y sangrando por todos los lados y dice:
- ¿Dónde está la puta que hay que matar?",1
"Club Un matrimonio de gallegos va al médico, que le receta unos supositorios a la mujer. Al salir, se ponen a hablar entre ellos:
- Oye Manolo, ¿Qué es un supositorio?
- Pues la verdad es que no lo sé.
- Y entonces ¿Cómo los voy a usar?
- Pues no sé. Mira, lo mejor es que entremos otra vez y se lo preguntemos al medico, que debe saberlo.
- No, hombre, no, que se va a enfadar.
- ¡Qué se va a enfadar! Anda, mujer, no seas tímida. 
Total, que vuelven a entrar y la mujer le pregunta al médico:
- Esto... ¿nos podría decir cómo se usan los supositorios?
- Sí, claro. Tiene que sacarlos del envoltorio, con un poco de cuidado para que no se rompan, y metérselos por el culo.
- Ves, Manolo, ya te dije que se iba a cabrear.",1
"#chisteCruel Estoy vivo, pero no lo recomiendo.",0
"xdd Twitter, donde mandaste mis replies???",0
bebés ahora resulta 🙄🙊,0
"manzanas Estoy vivo, pero no lo recomiendo.",0
"JAJAJAJAJAJAJÁ Cuando era joven, me decían: ”Ya verás cuando tengas cincuenta años”. Tengo cincuenta años y no he visto nada. Erik Satie.",0
"JAJAJAJAJAJAJAJAJAJAJAJAJ MATENMEEE! O #4PalabrasDolorosas se rompio la cafetera!""@ZeUgly: #histeriiiiiiaaaaa “@Patty_diFussa: #3PalabrasDolorosas No hay café...”""",0
"código En la pescadería, comprando para la cena de navidad: 
- Muy buenas, hay gambas?
- Muy buenas.
- Muy buenas, hay gambas? 
- Muy buenas
- ....",1
"IS Se encuentra Jaimito con el presidente del gobierno y le dice el presidente:
- Anda!! tu eres Jaimito, el de los cuentos!
Y Jaimito le contesta:
- No! el de los cuentos eres tu! Yo soy el de los chistes.",1
"ilusión - ¿Por qué el Papá Noel va al psicólogo?
- No sé.
- Porque no cree en sí mismo.",1
"literalmente En un barco que sufre un naufragio
- ¡Capitán, capitán, no se vaya que aún quedan mujeres en el barco!
- Si hombre, para mujeres estoy yo ahora.",1
"it Un hombre llega a la farmacia en el preciso momento en que el farmacéutico iba a cerrarla ya que tiene prisa para llegar al tren.
- ¿Qué deseaba? -le pregunta.
- Sólo quería algo para sudar.
- Aja... Tome estas dos maletas y acompáñeme con ellas hasta la estación. ¡Deprisa!",1
"rosca En una entrevista de trabajo
- ¿A qué se dedica?
- Soy un rockero
- ¿Tocas en una banda de música?
- No busco piedras en la playa y luego las vendo.
- Contratado",1
"Argentinos Pasos básicos en caso de que caigan visitas a tu casa: 
1. Calmate. 
2. Tirar una bomba de humo al piso. 
3. Desaparecer para siempre.",1
"operación -Papá, ¿recuerdas que para el iPhone 5 vendí tu coche? 
-Si. 
-Pues ha salido el IPhone 6. 
-¡A casa! 
-De eso quería hablarte.",0
"😚 - ¿Qué le dice el timbre al dedo?
- No me toques, que grito!",1
JAJAJAJJAA #TwitterOff,0
"Sarahaha Va una mujer al doctor y le dice:
- Doctor, doctor, me duele mucho en el bajo vientre.
- ¡Huy!, eso va a ser apendicitis seguro, tiene que operarse ya mismo.
- Pero... ¿que dice doctor?. Quiero una segunda opinión.
- Bueno, pues también opino que esta usted como un queso de buena.",0
"sinceridad Una mujer desesperada tiene una charla con su marido:
- Bueno, entonces ¿Tú y yo qué somos?
- Pronombres cariño",1
"Llego - ¿Cuál es la diferencia entre un pulpo y una silla?
- Que el pulpo tiene tentáculos y la silla tienta culos!",1
"colita - ¿Qué le dijo una estatua a otra?
- ¡Eres un cara dura!",1
"bajon Una empresa entendió que había llegado el momento de cambiar el estilo de gestión y contrató un nuevo gerente general. El nuevo gerente vino con la determinación de hacer cambios y hacer la empresa más productiva.
El primer día, acompañado por sus principales colaboradores, hizo una inspección en la empresa. En la planta todos estaban trabajando, pero un muchacho estaba recostado contra la pared con las manos en los bolsillos.
Viendo una buena oportunidad para dejar bien clara su filosofía de trabajo, el nuevo gerente le preguntó al joven:
- ¿Cuánto gana usted por mes?
- Cuatrocientos euros señor, ¿por qué? - respondió el muchacho sin saber de qué se trataba.
El gerente sacó 400€ del bolsillo y se los entregó al joven, diciendo:
- Aquí está el sueldo de este mes. Ahora desaparezca y ¡no vuelva nunca más! 
El joven guardó el dinero y se fue, de acuerdo a las órdenes recibidas.
El gerente entonces, orgulloso, pregunta a un grupo de operarios:
- ¿Alguno de ustedes puede decirme qué hacía ese joven?
- Sí, señor - respondieron atónitos los operarios.- Vino a entregar una pizza...",1
Taxi Amor De Putas y Amistad De Policias No Existe🤭,0
"Alex —Cariño como te duele la espalda , no bajes la basura hoy, yo la bajo.
—¿Hay un Pikachu cerca verdad?
—No, un Charmander.",1
"cancha Había una vez dos bellísimas doncellas paseando por los alrededores de su castillo. De pronto, una de ellas escuchó una tímida voz que gritaba:
- ¡Ehhhh! ¡Mirad aquí abajo!
Las doncellas miraron y vieron un pequeño sapo a la orilla del foso.
- ¡Hola! -dijo el sapo-. En realidad soy un cantante, pero un genio malvado me ha convertido en un sapo. Si una de vosotras me besa, volveré a ser cantante y viviremos felices para siempre.
Entonces, la más bella de las dos doncellas lo cogió con la mano y se lo metió en el bolsillo.
- ¿Cómo es eso? -le pregunta la otra doncella-. ¿No vas a besarlo?
- ¿Estás de broma? -responde la bella-. ¡Puedes ganar mucho más dinero con un sapo que habla que con un cantante!",1
"arrancar Se encuentran dos amigos y dice uno al otro: 
- Oye qué tal te va con aquellos problemas que tenías de memoria. Totalmente curado, estoy como nuevo, de coña, tu.
- ¿Y quien te ha curado?
- Una eminencia.
- ¿Podrías decirme su nombre, porque mi mujer tiene también problemas de memoria?
- Claro, es el doctor,... como se llama hombre, el doctor .... ¿Cómo se llama esta montaña que está en Barcelona, que tiene una Virgen morena?
Le contesta: - Montserrat.
- El tío dirigiéndose a su mujer le dice: Oye Montserrat ¿Cómo se llama el médico que me ha curado?",1
"ATTE Actuar cómo un ninja en busca del cargador, cuando tú celular se queda sin batería, eso es ley.",0
"busques - ¿Por qué los flamencos se tienen sobre una sola pata?
- Porque si no se caerían.",1
"bajon - Mi perro tiene ocho patas!-le dice un loco a otro.
- ¡No puede ser!
- Sí sí: dos delante y dos detrás; dos a un lado y dos al otro.",1
lol Quince de cada diez personas me cae mal.,0
"Jazz El sargento llevaba a la tropa a una marcha forzadísima de kilómetros y kilómetros.
- ¡ Uno dos, uno dos, uno dos!
Desde el fondo de la fila un andaluz repetía:
- ¡¡¡Eso es, eso es, eso es!!!
- Pero ¿qué te pasa, andaluz loco? Estamos hechos polvo y tú encima lo animas.
- ¡No, no! Si lo que digo es que eso es, eso es los que vamos a quedar a este paso: “uno o dos""",0
"permite - ¿Qué tal tu viaje por Italia?
- Muy bien, estuve en Roma, en Milán, en Temeo.
- ¿Temeo? ¿Nunca había oído hablar de esa ciudad?
- Pues es grandisima.
- ¿Si?
- Si, y muy famosa.
- ¿Estás seguro de que se llama Temeo?
- Ah no! perdona, era Torino.",1
LOCO Una reportera asegura que fue empujada por uno de los asesores de campaña de Trump. ¿No es una locura eso? Donald Trump tuvo un asesor de campaña!!,1
rayo Están pintando mi casa y no puedo andar en ropa cómoda.,0
"estábamos -Doctor, el hombre invisible está esperando. -Dígale que no puedo verlo y haga pasar al siguiente. #fb",1
"━ Muchos de los grandes corredores del mundo viene de África. Allá tienen un sistema muy especial de entrenamiento, se llama: ¡LEÓN!",1
"dejando ¿Qué le dice una silla rica a una silla pobre?
Pobrecilla...",1
oveja ¿Quién es Baradit?,0
"ps - Mamá, mamá... Me he cortado un dedito. 
- Ponte una tirita, entonces. 
- ¡Pero si es que no lo encuentro!",1
"gestos Un lepero va en un autobús y un perro no hace más que molestarlo. Muy
respetuosamente se dirige a su dueña y le pregunta:
- Señorita ¿puedo pegarle una patada a su perro?
La dueña le responde:
- ¿Por qué no se la da usted en los huevos?
- En los huevos se la doy, no se preocupe usted.",1
"laugh ""La morra de un camarada no está buena y tampoco está culera; ni se mira ni se toca"".

Ley de barrio, amén.",0
"cargado Le dice la novia a su novio:
-Cariño, llevamos más de 15 años viviendo juntos, ¿por qué no nos casamos?
-¿Casarnos? ¿Y quién nos va a querer a ti y a mí?",1
#chistesgeniales Que ganas de tomar muchas birras,0
"Despertar - Mamá, mamá, ¡En la escuela me dicen el Chapulín Colorado!
- Lo sospeche desde un principio.",1
"ía - Manolo, llevamos 40 años de casados y todavía no me has comprado nunca nada.
- Mmm... No sabia que fueras vendedora.",1
"Jajajaja Jo tío, ayer me puse las lentillas al revés y me vi a mi mismo con profundidad.",0
JAJAJAJAJAJAJAJAJAJA che se acuerdan del monopatín q cuando sin querer lo hacias girar te pegaba en el tobillo lpm eso dolía más q un ex,0
"renunciar El marido, totalmente borracho, le dice a su mujer al acostarse:
- Me ha sucedido algo increíble. He ido al baño y al abrir la puerta se ha encendido la luz automáticamente.
- ¡La madre que te parió!, ya te has vuelto a mear en la nevera.",1
Jajaj LUNES DE BUENAS VIBRAS PARA TODOS,0
"Poco El nuevo Galaxy S6 es tan inteligente que si le metes reggaeton, se bloquea y se reporta automáticamente como robado.",1
"agarras Necesito consuelo, helpme",0
"audios El Salvaje Oeste.
- ¡Soldados! ¡Necesitamos voluntarios! EI ejército pide vuestra ayuda. Vayan al territorio de los indios y por cada cabellera de Sioux que consigan traer al fuerte les daremos ¡100 dólares en oro!
Sólo se ofrecen dos voluntarios: Tom y Sam, que parten al territorio indio.
Al caer la noche, montan sus carpas. Casi al amanecer Tom oye el chasquído de una ramita. Se despierta y ve que alrededor del campamento hay 700 indios sioux con pinturas de guerra, rodeándolos en absoluto silencio.
Tom no puede creer lo que ve y grita:
- ¡¡¡Sam!!! ¡Sam, despierta! ¡¡¡Somos ricos!!! ¡¡¡Somos ricos!!!",1
"☺ - ¿Por cuánto me compras a mi suegra?
- ¿Tu suegra?Por nada
- De acuerdo... trato hecho",1
"pile - Peláez, espero que haya estudiado para el examen de historia.
- No lo dude, profe.
- Hábleme del Tercer Reich.
- ¿El de la mirra?",0
"herido - Pero, este perro es inteligentísimo, ¡Juega al ajedrez! ¡Vale una fortuna!
- No te creas... Le he ganado tres partidas de cinco.",1
Buajaja Estoy enamorado 🙈 ... De todas mis seguidoras 😍,0
