"annotation_id","annotator","created_at","id","lead_time","sentiment","text","updated_at"
6934,"3","2025-04-09T12:52:16.342826Z",956,35.342,"1","En la clase de Jaimito, la maestra les pide a los niños que se porten bien aquella tarde porque el director iría a visitar la clase. 
Les pide específicamente que no digan: 
- Maestra: ¿puedo ir al baño a orinar?
Sino que digan: 
- Maestra:¿ puedo ir a cortar una flor?
Pues suena más bonito y eso impresionaría al director. Llega la hora, y el director entra y se sienta, los niños empiezan a llamar a la maestra... Juanito 
- Maestra: ¿puedo ir a cortar una flor?
María: 
- ¿Maestra: puedo ir a cortar una flor?
Pablito: 
- ¿Maestra: puedo ir a cortar una flor?
Y sale Jaimito: 
- Maestra, ¿me presta papel para limpiarme el florero)","2025-04-09T12:52:16.342895Z"
6852,"1","2025-04-09T02:56:07.011946Z",956,1.545,"1","En la clase de Jaimito, la maestra les pide a los niños que se porten bien aquella tarde porque el director iría a visitar la clase. 
Les pide específicamente que no digan: 
- Maestra: ¿puedo ir al baño a orinar?
Sino que digan: 
- Maestra:¿ puedo ir a cortar una flor?
Pues suena más bonito y eso impresionaría al director. Llega la hora, y el director entra y se sienta, los niños empiezan a llamar a la maestra... Juanito 
- Maestra: ¿puedo ir a cortar una flor?
María: 
- ¿Maestra: puedo ir a cortar una flor?
Pablito: 
- ¿Maestra: puedo ir a cortar una flor?
Y sale Jaimito: 
- Maestra, ¿me presta papel para limpiarme el florero)","2025-04-09T02:56:07.011980Z"
6342,"4","2025-04-07T17:24:27.341276Z",956,1.907,"1","En la clase de Jaimito, la maestra les pide a los niños que se porten bien aquella tarde porque el director iría a visitar la clase. 
Les pide específicamente que no digan: 
- Maestra: ¿puedo ir al baño a orinar?
Sino que digan: 
- Maestra:¿ puedo ir a cortar una flor?
Pues suena más bonito y eso impresionaría al director. Llega la hora, y el director entra y se sienta, los niños empiezan a llamar a la maestra... Juanito 
- Maestra: ¿puedo ir a cortar una flor?
María: 
- ¿Maestra: puedo ir a cortar una flor?
Pablito: 
- ¿Maestra: puedo ir a cortar una flor?
Y sale Jaimito: 
- Maestra, ¿me presta papel para limpiarme el florero)","2025-04-07T17:24:27.341310Z"
5282,"2","2025-04-06T21:40:00.561069Z",956,65.33,"1","En la clase de Jaimito, la maestra les pide a los niños que se porten bien aquella tarde porque el director iría a visitar la clase. 
Les pide específicamente que no digan: 
- Maestra: ¿puedo ir al baño a orinar?
Sino que digan: 
- Maestra:¿ puedo ir a cortar una flor?
Pues suena más bonito y eso impresionaría al director. Llega la hora, y el director entra y se sienta, los niños empiezan a llamar a la maestra... Juanito 
- Maestra: ¿puedo ir a cortar una flor?
María: 
- ¿Maestra: puedo ir a cortar una flor?
Pablito: 
- ¿Maestra: puedo ir a cortar una flor?
Y sale Jaimito: 
- Maestra, ¿me presta papel para limpiarme el florero)","2025-04-06T21:40:00.561114Z"
6935,"3","2025-04-09T12:52:24.705591Z",957,3.485,"1","- ¿Por qué está la escoba feliz? 
- Porque ba-rriendo.","2025-04-09T12:52:24.705625Z"
6853,"1","2025-04-09T04:11:02.030523Z",957,9.734,"0","- ¿Por qué está la escoba feliz? 
- Porque ba-rriendo.","2025-04-09T04:11:02.030560Z"
6341,"4","2025-04-07T17:24:17.231204Z",957,5.799,"4","- ¿Por qué está la escoba feliz? 
- Porque ba-rriendo.","2025-04-07T17:24:17.231240Z"
5283,"2","2025-04-06T21:40:08.408944Z",957,5.992,"2","- ¿Por qué está la escoba feliz? 
- Porque ba-rriendo.","2025-04-06T21:40:08.408977Z"
6936,"3","2025-04-09T12:52:32.621229Z",958,1.875,"1","- ¡Te he dicho quince mil trescientas dos mil millones setecientas cincuenta y nueve mil quinientas cuarenta veces que no seas tan exagerado!","2025-04-09T12:52:32.621265Z"
6854,"1","2025-04-09T04:11:10.859018Z",958,5.824,"1","- ¡Te he dicho quince mil trescientas dos mil millones setecientas cincuenta y nueve mil quinientas cuarenta veces que no seas tan exagerado!","2025-04-09T04:11:10.859064Z"
6340,"4","2025-04-07T17:24:08.524997Z",958,7.838,"1","- ¡Te he dicho quince mil trescientas dos mil millones setecientas cincuenta y nueve mil quinientas cuarenta veces que no seas tan exagerado!","2025-04-07T17:24:08.525058Z"
5285,"2","2025-04-06T21:40:36.148086Z",958,21.316,"1","- ¡Te he dicho quince mil trescientas dos mil millones setecientas cincuenta y nueve mil quinientas cuarenta veces que no seas tan exagerado!","2025-04-06T21:40:36.148116Z"
6937,"3","2025-04-09T12:52:41.326191Z",959,5.955,"2","Dos rubias se van al bosque en busca de un abeto para Navidad. 
Después de dos horas de búsqueda, una le dice a la otra: 
- Bueno, ¡ya es suficiente! El próximo abeto que veamos lo cogemos, ¡tenga o no tenga bolas de Navidad!","2025-04-09T12:52:41.326240Z"
6855,"1","2025-04-09T04:11:14.961992Z",959,2.235,"1","Dos rubias se van al bosque en busca de un abeto para Navidad. 
Después de dos horas de búsqueda, una le dice a la otra: 
- Bueno, ¡ya es suficiente! El próximo abeto que veamos lo cogemos, ¡tenga o no tenga bolas de Navidad!","2025-04-09T04:11:14.962042Z"
6293,"4","2025-04-07T17:15:21.110096Z",959,10.311,"1","Dos rubias se van al bosque en busca de un abeto para Navidad. 
Después de dos horas de búsqueda, una le dice a la otra: 
- Bueno, ¡ya es suficiente! El próximo abeto que veamos lo cogemos, ¡tenga o no tenga bolas de Navidad!","2025-04-07T17:15:21.110142Z"
5286,"2","2025-04-06T21:41:01.358757Z",959,23.647,"1","Dos rubias se van al bosque en busca de un abeto para Navidad. 
Después de dos horas de búsqueda, una le dice a la otra: 
- Bueno, ¡ya es suficiente! El próximo abeto que veamos lo cogemos, ¡tenga o no tenga bolas de Navidad!","2025-04-06T21:41:01.358788Z"
6938,"3","2025-04-09T12:53:40.496492Z",960,46.16,"1","Un tipo se va de vacaciones con su mujer. Como quiere que ella disfrute, elige el que les recomienda la agencia. El establecimiento parecía muy lujoso y tenía un precio razonable.
Pues bien, mientras estuvieron allí, todo fue sobre ruedas hasta que llegó el momento de pagar la cuenta...
La factura se había disparado hasta unas cifras desaforadas.El hombre se dispuso, lógicamente, a cursar la correspondiente queja, puesto que en la agencia de viajes el presupuesto que les habían facilitado era bastante más barato.
- Oiga, verá es que he estado mirando la cuenta, y aquí hay cosas que están equivocadas. 
-A ver dígame...
-Mire, aquí dice: ""Uso de piscina 400 euros"", y ni yo ni mi mujer hemos ido un sólo día a la piscina.
- Ya, pero hay piscina, la tenía a su disposción y si no la ha usado es su problema...
- También dice: ""Uso de la biblioteca: 200 euros"" y ni sabía que existía una bliblioteca.
- Mire usted, existe y si no la ha usado eso es algo que a nosotros no nos importa.
- Y que me dice lo de: ""Consumo bebidas en mini-bar: 630 euros"". ¡No hemos probado ni gota de alcohol!
- ¿Qué quiere que le diga..., ahí lo tenía...
- Bien. La cuenta asciende a 4800 euros ¿verdad?, pues aquí le dejo 2000 y damos por zanajada la cuestión.
- ¿Cómo dice?
-Lo que ha oido.
-Pero faltan 2.800 euros -protesta el empleado del hotel.
- Sí, pero es lo que les cobro por hacerlo con mi mujer.
- ¡Pero si no la hemos tocado! Le juro que ni un empleado de este hotel ha hecho el menor intento...
- Sí, pero ahí la teníais. ¡Si no lo habéis hecho es vuestro problema!","2025-04-09T12:53:40.496526Z"
6856,"1","2025-04-09T04:11:24.898315Z",960,5.534,"2","Un tipo se va de vacaciones con su mujer. Como quiere que ella disfrute, elige el que les recomienda la agencia. El establecimiento parecía muy lujoso y tenía un precio razonable.
Pues bien, mientras estuvieron allí, todo fue sobre ruedas hasta que llegó el momento de pagar la cuenta...
La factura se había disparado hasta unas cifras desaforadas.El hombre se dispuso, lógicamente, a cursar la correspondiente queja, puesto que en la agencia de viajes el presupuesto que les habían facilitado era bastante más barato.
- Oiga, verá es que he estado mirando la cuenta, y aquí hay cosas que están equivocadas. 
-A ver dígame...
-Mire, aquí dice: ""Uso de piscina 400 euros"", y ni yo ni mi mujer hemos ido un sólo día a la piscina.
- Ya, pero hay piscina, la tenía a su disposción y si no la ha usado es su problema...
- También dice: ""Uso de la biblioteca: 200 euros"" y ni sabía que existía una bliblioteca.
- Mire usted, existe y si no la ha usado eso es algo que a nosotros no nos importa.
- Y que me dice lo de: ""Consumo bebidas en mini-bar: 630 euros"". ¡No hemos probado ni gota de alcohol!
- ¿Qué quiere que le diga..., ahí lo tenía...
- Bien. La cuenta asciende a 4800 euros ¿verdad?, pues aquí le dejo 2000 y damos por zanajada la cuestión.
- ¿Cómo dice?
-Lo que ha oido.
-Pero faltan 2.800 euros -protesta el empleado del hotel.
- Sí, pero es lo que les cobro por hacerlo con mi mujer.
- ¡Pero si no la hemos tocado! Le juro que ni un empleado de este hotel ha hecho el menor intento...
- Sí, pero ahí la teníais. ¡Si no lo habéis hecho es vuestro problema!","2025-04-09T04:11:24.898359Z"
6294,"4","2025-04-07T17:15:31.199976Z",960,2.619,"2","Un tipo se va de vacaciones con su mujer. Como quiere que ella disfrute, elige el que les recomienda la agencia. El establecimiento parecía muy lujoso y tenía un precio razonable.
Pues bien, mientras estuvieron allí, todo fue sobre ruedas hasta que llegó el momento de pagar la cuenta...
La factura se había disparado hasta unas cifras desaforadas.El hombre se dispuso, lógicamente, a cursar la correspondiente queja, puesto que en la agencia de viajes el presupuesto que les habían facilitado era bastante más barato.
- Oiga, verá es que he estado mirando la cuenta, y aquí hay cosas que están equivocadas. 
-A ver dígame...
-Mire, aquí dice: ""Uso de piscina 400 euros"", y ni yo ni mi mujer hemos ido un sólo día a la piscina.
- Ya, pero hay piscina, la tenía a su disposción y si no la ha usado es su problema...
- También dice: ""Uso de la biblioteca: 200 euros"" y ni sabía que existía una bliblioteca.
- Mire usted, existe y si no la ha usado eso es algo que a nosotros no nos importa.
- Y que me dice lo de: ""Consumo bebidas en mini-bar: 630 euros"". ¡No hemos probado ni gota de alcohol!
- ¿Qué quiere que le diga..., ahí lo tenía...
- Bien. La cuenta asciende a 4800 euros ¿verdad?, pues aquí le dejo 2000 y damos por zanajada la cuestión.
- ¿Cómo dice?
-Lo que ha oido.
-Pero faltan 2.800 euros -protesta el empleado del hotel.
- Sí, pero es lo que les cobro por hacerlo con mi mujer.
- ¡Pero si no la hemos tocado! Le juro que ni un empleado de este hotel ha hecho el menor intento...
- Sí, pero ahí la teníais. ¡Si no lo habéis hecho es vuestro problema!","2025-04-07T17:15:31.200010Z"
5343,"2","2025-04-06T22:04:37.979300Z",960,117.083,"2","Un tipo se va de vacaciones con su mujer. Como quiere que ella disfrute, elige el que les recomienda la agencia. El establecimiento parecía muy lujoso y tenía un precio razonable.
Pues bien, mientras estuvieron allí, todo fue sobre ruedas hasta que llegó el momento de pagar la cuenta...
La factura se había disparado hasta unas cifras desaforadas.El hombre se dispuso, lógicamente, a cursar la correspondiente queja, puesto que en la agencia de viajes el presupuesto que les habían facilitado era bastante más barato.
- Oiga, verá es que he estado mirando la cuenta, y aquí hay cosas que están equivocadas. 
-A ver dígame...
-Mire, aquí dice: ""Uso de piscina 400 euros"", y ni yo ni mi mujer hemos ido un sólo día a la piscina.
- Ya, pero hay piscina, la tenía a su disposción y si no la ha usado es su problema...
- También dice: ""Uso de la biblioteca: 200 euros"" y ni sabía que existía una bliblioteca.
- Mire usted, existe y si no la ha usado eso es algo que a nosotros no nos importa.
- Y que me dice lo de: ""Consumo bebidas en mini-bar: 630 euros"". ¡No hemos probado ni gota de alcohol!
- ¿Qué quiere que le diga..., ahí lo tenía...
- Bien. La cuenta asciende a 4800 euros ¿verdad?, pues aquí le dejo 2000 y damos por zanajada la cuestión.
- ¿Cómo dice?
-Lo que ha oido.
-Pero faltan 2.800 euros -protesta el empleado del hotel.
- Sí, pero es lo que les cobro por hacerlo con mi mujer.
- ¡Pero si no la hemos tocado! Le juro que ni un empleado de este hotel ha hecho el menor intento...
- Sí, pero ahí la teníais. ¡Si no lo habéis hecho es vuestro problema!","2025-04-06T22:04:37.979329Z"
6939,"3","2025-04-09T12:54:08.881546Z",961,1.989,"2","Un cliente le pregunta al camarero del restaurante chino:
- Oiga camarero, ¿qué clase de carne era lo que he comido?
- Ela calne de lata.
- ¿Cómo es posible, si era buenísima y fresquísima, cómo va a ser carne de lata?.
- Calne de lata que cole.","2025-04-09T12:54:08.881740Z"
6857,"1","2025-04-09T04:11:36.964959Z",961,3.678,"0","Un cliente le pregunta al camarero del restaurante chino:
- Oiga camarero, ¿qué clase de carne era lo que he comido?
- Ela calne de lata.
- ¿Cómo es posible, si era buenísima y fresquísima, cómo va a ser carne de lata?.
- Calne de lata que cole.","2025-04-09T04:11:36.965017Z"
6295,"4","2025-04-07T17:15:47.843509Z",961,13.258,"3","Un cliente le pregunta al camarero del restaurante chino:
- Oiga camarero, ¿qué clase de carne era lo que he comido?
- Ela calne de lata.
- ¿Cómo es posible, si era buenísima y fresquísima, cómo va a ser carne de lata?.
- Calne de lata que cole.","2025-04-07T17:15:47.843543Z"
5287,"2","2025-04-06T21:41:23.427778Z",961,18.056,"2","Un cliente le pregunta al camarero del restaurante chino:
- Oiga camarero, ¿qué clase de carne era lo que he comido?
- Ela calne de lata.
- ¿Cómo es posible, si era buenísima y fresquísima, cómo va a ser carne de lata?.
- Calne de lata que cole.","2025-04-06T21:41:23.427810Z"
6940,"3","2025-04-09T12:54:14.691743Z",962,2.069,"1","Entre dos hombres
– Mi doctor me aconsejó renunciar a jugar fútbol. 
– ¿Por qué, estas enfermo? 
– No, él me ha visto como juego.","2025-04-09T12:54:14.691780Z"
6858,"1","2025-04-09T04:11:50.853534Z",962,10.467,"1","Entre dos hombres
– Mi doctor me aconsejó renunciar a jugar fútbol. 
– ¿Por qué, estas enfermo? 
– No, él me ha visto como juego.","2025-04-09T04:11:50.853579Z"
6296,"4","2025-04-07T17:15:58.695255Z",962,5.596,"2","Entre dos hombres
– Mi doctor me aconsejó renunciar a jugar fútbol. 
– ¿Por qué, estas enfermo? 
– No, él me ha visto como juego.","2025-04-07T17:15:58.695294Z"
5288,"2","2025-04-06T21:41:35.590260Z",962,9.703,"4","Entre dos hombres
– Mi doctor me aconsejó renunciar a jugar fútbol. 
– ¿Por qué, estas enfermo? 
– No, él me ha visto como juego.","2025-04-06T21:41:35.590292Z"
6941,"3","2025-04-09T12:54:38.429714Z",963,3.05,"3","La maestra en la escuela de Jaimito:
- A ver, mañana me traéis todos un objeto relacionado con la medicina.
Al día siguiente:
- A ver, Manolito, ¿qué has traido?.
- Pues, unas tiritas, señorita.
- ¡Ah, muy bien! ¿quién te las ha dado?
- Mi mamá.
- ¿Y qué te ha dicho?
- Que sirven para curar las heridas y los golpes.
- Muy bien, Manolito. A ver, tú, Jaimito, ¿qué has traído?
- Una bombona de oxígeno.
- ¡Ahhh, qué bien! ¿quién te la ha dado?
- Mi abuelito, señorita.
- ¿Y que te ha dicho?
- ¡¡Joputaaaa, que me ahogoooooo....!!","2025-04-09T12:54:38.429748Z"
6859,"1","2025-04-09T04:11:56.897992Z",963,3.844,"1","La maestra en la escuela de Jaimito:
- A ver, mañana me traéis todos un objeto relacionado con la medicina.
Al día siguiente:
- A ver, Manolito, ¿qué has traido?.
- Pues, unas tiritas, señorita.
- ¡Ah, muy bien! ¿quién te las ha dado?
- Mi mamá.
- ¿Y qué te ha dicho?
- Que sirven para curar las heridas y los golpes.
- Muy bien, Manolito. A ver, tú, Jaimito, ¿qué has traído?
- Una bombona de oxígeno.
- ¡Ahhh, qué bien! ¿quién te la ha dado?
- Mi abuelito, señorita.
- ¿Y que te ha dicho?
- ¡¡Joputaaaa, que me ahogoooooo....!!","2025-04-09T04:11:56.898049Z"
6297,"4","2025-04-07T17:16:04.115960Z",963,2.328,"1","La maestra en la escuela de Jaimito:
- A ver, mañana me traéis todos un objeto relacionado con la medicina.
Al día siguiente:
- A ver, Manolito, ¿qué has traido?.
- Pues, unas tiritas, señorita.
- ¡Ah, muy bien! ¿quién te las ha dado?
- Mi mamá.
- ¿Y qué te ha dicho?
- Que sirven para curar las heridas y los golpes.
- Muy bien, Manolito. A ver, tú, Jaimito, ¿qué has traído?
- Una bombona de oxígeno.
- ¡Ahhh, qué bien! ¿quién te la ha dado?
- Mi abuelito, señorita.
- ¿Y que te ha dicho?
- ¡¡Joputaaaa, que me ahogoooooo....!!","2025-04-07T17:16:04.115994Z"
5290,"2","2025-04-06T21:42:10.649838Z",963,33.362,"1","La maestra en la escuela de Jaimito:
- A ver, mañana me traéis todos un objeto relacionado con la medicina.
Al día siguiente:
- A ver, Manolito, ¿qué has traido?.
- Pues, unas tiritas, señorita.
- ¡Ah, muy bien! ¿quién te las ha dado?
- Mi mamá.
- ¿Y qué te ha dicho?
- Que sirven para curar las heridas y los golpes.
- Muy bien, Manolito. A ver, tú, Jaimito, ¿qué has traído?
- Una bombona de oxígeno.
- ¡Ahhh, qué bien! ¿quién te la ha dado?
- Mi abuelito, señorita.
- ¿Y que te ha dicho?
- ¡¡Joputaaaa, que me ahogoooooo....!!","2025-04-06T21:42:10.649869Z"
6942,"3","2025-04-09T12:55:20.545058Z",964,36.244,"1","Resulta que un conocido tipo se compra un auto último modelo y lo sale a probar por la autopista.
Pone primera (60 km/h), segunda (90 km/h) tercera (110 km/h). Cuando estaba acelerando para poner cuarta una Ninja (moto) se le pone a la par. El conductor de la moto inclina su cabeza, mirando al conductor del automóvil, con la mirada fija hacia los ojos del tipo le dice: 
- ¿Conoces la Ninja?, acelera la moto a fondo y se escapa a gran velocidad. 
El conductor del automóvil muy ofendido por el insulto del motorista, acelera hasta alcanzarlo. Cuando estaban a la par nuevamente, el motorizado le dice por segunda vez:
- ¿Conoces la Ninja?, y otra vez se escapa a gran velocidad. 
El conductor empieza a acelerar hasta alcanzarlo. El hecho se repite, y así una vez más el motorista se aleja pero esta vez, a una velocidad que el automóvil no puede alcanzar.
Luego de conducir tranquilo por un rato al llegar a una curva ve al motorista tirado en el suelo, la moto 30 metros más adelante toda rota. El motorista agonizando en el suelo, el conductor se acerca y le dice:
- Ja, eso te pasa por andar provocando a la gente con tu motito. Mira lo que quedó de tu moto.
A lo que el motorista como puede responde: 
- Yo te preguntaba si conocías la Ninja, para ver si sabías dónde estaba el freno...","2025-04-09T12:55:20.545104Z"
6860,"1","2025-04-09T04:25:58.983816Z",964,1.432,"1","Resulta que un conocido tipo se compra un auto último modelo y lo sale a probar por la autopista.
Pone primera (60 km/h), segunda (90 km/h) tercera (110 km/h). Cuando estaba acelerando para poner cuarta una Ninja (moto) se le pone a la par. El conductor de la moto inclina su cabeza, mirando al conductor del automóvil, con la mirada fija hacia los ojos del tipo le dice: 
- ¿Conoces la Ninja?, acelera la moto a fondo y se escapa a gran velocidad. 
El conductor del automóvil muy ofendido por el insulto del motorista, acelera hasta alcanzarlo. Cuando estaban a la par nuevamente, el motorizado le dice por segunda vez:
- ¿Conoces la Ninja?, y otra vez se escapa a gran velocidad. 
El conductor empieza a acelerar hasta alcanzarlo. El hecho se repite, y así una vez más el motorista se aleja pero esta vez, a una velocidad que el automóvil no puede alcanzar.
Luego de conducir tranquilo por un rato al llegar a una curva ve al motorista tirado en el suelo, la moto 30 metros más adelante toda rota. El motorista agonizando en el suelo, el conductor se acerca y le dice:
- Ja, eso te pasa por andar provocando a la gente con tu motito. Mira lo que quedó de tu moto.
A lo que el motorista como puede responde: 
- Yo te preguntaba si conocías la Ninja, para ver si sabías dónde estaba el freno...","2025-04-09T04:25:58.983860Z"
6298,"4","2025-04-07T17:16:14.357040Z",964,2.044,"1","Resulta que un conocido tipo se compra un auto último modelo y lo sale a probar por la autopista.
Pone primera (60 km/h), segunda (90 km/h) tercera (110 km/h). Cuando estaba acelerando para poner cuarta una Ninja (moto) se le pone a la par. El conductor de la moto inclina su cabeza, mirando al conductor del automóvil, con la mirada fija hacia los ojos del tipo le dice: 
- ¿Conoces la Ninja?, acelera la moto a fondo y se escapa a gran velocidad. 
El conductor del automóvil muy ofendido por el insulto del motorista, acelera hasta alcanzarlo. Cuando estaban a la par nuevamente, el motorizado le dice por segunda vez:
- ¿Conoces la Ninja?, y otra vez se escapa a gran velocidad. 
El conductor empieza a acelerar hasta alcanzarlo. El hecho se repite, y así una vez más el motorista se aleja pero esta vez, a una velocidad que el automóvil no puede alcanzar.
Luego de conducir tranquilo por un rato al llegar a una curva ve al motorista tirado en el suelo, la moto 30 metros más adelante toda rota. El motorista agonizando en el suelo, el conductor se acerca y le dice:
- Ja, eso te pasa por andar provocando a la gente con tu motito. Mira lo que quedó de tu moto.
A lo que el motorista como puede responde: 
- Yo te preguntaba si conocías la Ninja, para ver si sabías dónde estaba el freno...","2025-04-07T17:16:14.357072Z"
5342,"2","2025-04-06T22:02:27.360408Z",964,79.94200000000001,"1","Resulta que un conocido tipo se compra un auto último modelo y lo sale a probar por la autopista.
Pone primera (60 km/h), segunda (90 km/h) tercera (110 km/h). Cuando estaba acelerando para poner cuarta una Ninja (moto) se le pone a la par. El conductor de la moto inclina su cabeza, mirando al conductor del automóvil, con la mirada fija hacia los ojos del tipo le dice: 
- ¿Conoces la Ninja?, acelera la moto a fondo y se escapa a gran velocidad. 
El conductor del automóvil muy ofendido por el insulto del motorista, acelera hasta alcanzarlo. Cuando estaban a la par nuevamente, el motorizado le dice por segunda vez:
- ¿Conoces la Ninja?, y otra vez se escapa a gran velocidad. 
El conductor empieza a acelerar hasta alcanzarlo. El hecho se repite, y así una vez más el motorista se aleja pero esta vez, a una velocidad que el automóvil no puede alcanzar.
Luego de conducir tranquilo por un rato al llegar a una curva ve al motorista tirado en el suelo, la moto 30 metros más adelante toda rota. El motorista agonizando en el suelo, el conductor se acerca y le dice:
- Ja, eso te pasa por andar provocando a la gente con tu motito. Mira lo que quedó de tu moto.
A lo que el motorista como puede responde: 
- Yo te preguntaba si conocías la Ninja, para ver si sabías dónde estaba el freno...","2025-04-06T22:02:39.427902Z"
6943,"3","2025-04-09T12:55:26.036518Z",965,1.84,"1","- ¿Qué le dijo una estatua a otra?
- ¡Eres un cara dura!","2025-04-09T12:55:26.036575Z"
6861,"1","2025-04-09T04:26:03.986924Z",965,1.826,"1","- ¿Qué le dijo una estatua a otra?
- ¡Eres un cara dura!","2025-04-09T04:26:03.986958Z"
6299,"4","2025-04-07T17:16:21.839734Z",965,4.456,"1","- ¿Qué le dijo una estatua a otra?
- ¡Eres un cara dura!","2025-04-07T17:16:21.839771Z"
5292,"2","2025-04-06T21:42:29.330825Z",965,5.344,"1","- ¿Qué le dijo una estatua a otra?
- ¡Eres un cara dura!","2025-04-06T21:42:29.330855Z"
6944,"3","2025-04-09T12:55:44.715697Z",966,16.13,"2","Esto es un borracho que se encuentra con un amigo por la calle y le dice:
- Oye, ¿sabes qué? Ayer llegué a casa borracho a las doce de la noche y mi mujer me dio un cacerolazo por cada campanada.
- ¿Y has aprendido la lección?
- Sí, ¡a partir de ahora llegaré a la una, que duele menos!","2025-04-09T12:55:44.715731Z"
6891,"1","2025-04-09T04:31:01.763728Z",966,1.457,"0","Esto es un borracho que se encuentra con un amigo por la calle y le dice:
- Oye, ¿sabes qué? Ayer llegué a casa borracho a las doce de la noche y mi mujer me dio un cacerolazo por cada campanada.
- ¿Y has aprendido la lección?
- Sí, ¡a partir de ahora llegaré a la una, que duele menos!","2025-04-09T04:31:01.763772Z"
6339,"4","2025-04-07T17:23:57.780524Z",966,2.666,"1","Esto es un borracho que se encuentra con un amigo por la calle y le dice:
- Oye, ¿sabes qué? Ayer llegué a casa borracho a las doce de la noche y mi mujer me dio un cacerolazo por cada campanada.
- ¿Y has aprendido la lección?
- Sí, ¡a partir de ahora llegaré a la una, que duele menos!","2025-04-07T17:23:57.780570Z"
5293,"2","2025-04-06T21:43:15.957600Z",966,43.813,"1","Esto es un borracho que se encuentra con un amigo por la calle y le dice:
- Oye, ¿sabes qué? Ayer llegué a casa borracho a las doce de la noche y mi mujer me dio un cacerolazo por cada campanada.
- ¿Y has aprendido la lección?
- Sí, ¡a partir de ahora llegaré a la una, que duele menos!","2025-04-06T21:43:15.957630Z"
6945,"3","2025-04-09T12:56:03.455833Z",967,15.747,"1","Va un hombre por la playa con su mujer, y ella le pide que le compre un bikini, a lo que él le dice:
-Con ese cuerpo de lavadora, ni lo pienses.
Siguen caminando y le insiste la mujer:
- Bueno, cómprame ese vestido.
Y repite el esposo:
- Con ese cuerpo de lavadora ni lo pienses.
Pasa el día y por la noche, ya en la cama, el marido le dice a la esposa:
- Entonces que, vieja ¿echamos a andar la lavadora?
Y la mujer le dice:
- Para ese mugre trapito, mejor lávalo a mano.","2025-04-09T12:56:03.455919Z"
6890,"1","2025-04-09T04:30:57.430282Z",967,1.844,"1","Va un hombre por la playa con su mujer, y ella le pide que le compre un bikini, a lo que él le dice:
-Con ese cuerpo de lavadora, ni lo pienses.
Siguen caminando y le insiste la mujer:
- Bueno, cómprame ese vestido.
Y repite el esposo:
- Con ese cuerpo de lavadora ni lo pienses.
Pasa el día y por la noche, ya en la cama, el marido le dice a la esposa:
- Entonces que, vieja ¿echamos a andar la lavadora?
Y la mujer le dice:
- Para ese mugre trapito, mejor lávalo a mano.","2025-04-09T04:30:57.430317Z"
6338,"4","2025-04-07T17:23:52.820688Z",967,2.073,"1","Va un hombre por la playa con su mujer, y ella le pide que le compre un bikini, a lo que él le dice:
-Con ese cuerpo de lavadora, ni lo pienses.
Siguen caminando y le insiste la mujer:
- Bueno, cómprame ese vestido.
Y repite el esposo:
- Con ese cuerpo de lavadora ni lo pienses.
Pasa el día y por la noche, ya en la cama, el marido le dice a la esposa:
- Entonces que, vieja ¿echamos a andar la lavadora?
Y la mujer le dice:
- Para ese mugre trapito, mejor lávalo a mano.","2025-04-07T17:23:52.820736Z"
5296,"2","2025-04-06T21:43:46.942828Z",967,29.338,"2","Va un hombre por la playa con su mujer, y ella le pide que le compre un bikini, a lo que él le dice:
-Con ese cuerpo de lavadora, ni lo pienses.
Siguen caminando y le insiste la mujer:
- Bueno, cómprame ese vestido.
Y repite el esposo:
- Con ese cuerpo de lavadora ni lo pienses.
Pasa el día y por la noche, ya en la cama, el marido le dice a la esposa:
- Entonces que, vieja ¿echamos a andar la lavadora?
Y la mujer le dice:
- Para ese mugre trapito, mejor lávalo a mano.","2025-04-06T21:43:46.942861Z"
6946,"3","2025-04-09T12:56:37.806329Z",968,29.864,"3","Un piloto cae a una isla, los lugareños le indican que la única forma de no meterlo a la olla (eran canibales) era pasando tres pruebas, la primera debía consumir 20 litros de vino en 10 minutos, luego cortarle la melena a un león que estaba hambriento y por ultimo satisfacer a una ninfómana en diez minutos. 
El piloto, hombre decidido como pocos, entra a una casa y sale a los diez minutos completamente borracho luego de consumir todo el vino, entra a la segunda casa y luego se escuchaba gritar al hombre y rugir al leon, luego gritar al león y rugir al hombre, este sale a los diez minutos herido y lleno de sangre, completamente borracho balbucea:
- ¿Dónde coño está esa mujer a la que hay que cortar la melena?","2025-04-09T12:56:37.806372Z"
6889,"1","2025-04-09T04:30:53.204351Z",968,2.08,"1","Un piloto cae a una isla, los lugareños le indican que la única forma de no meterlo a la olla (eran canibales) era pasando tres pruebas, la primera debía consumir 20 litros de vino en 10 minutos, luego cortarle la melena a un león que estaba hambriento y por ultimo satisfacer a una ninfómana en diez minutos. 
El piloto, hombre decidido como pocos, entra a una casa y sale a los diez minutos completamente borracho luego de consumir todo el vino, entra a la segunda casa y luego se escuchaba gritar al hombre y rugir al leon, luego gritar al león y rugir al hombre, este sale a los diez minutos herido y lleno de sangre, completamente borracho balbucea:
- ¿Dónde coño está esa mujer a la que hay que cortar la melena?","2025-04-09T04:30:53.204402Z"
