text,score
Pobre gente que necesita que un montón de desconocidos (la gran mayoría depredadores sexuales) apruebe su aspecto físico. sorprendido,0
"- Ahí va Patxi, como cortas troncos! Donde has aprendido?
- Pues en el Sahara!
- Pero si allí no hay arboles!
- No, ahora ya no... SEGUIRNOS",1
"*Pisa la alfombra roja*
farmacia",0
"La verdad me vale verga si te caigo mal, yo también me caigo mal. Es más, si quieres un día salimos a beber algo y a hablar mal de mí. ídolo pasarla",1
"Oigan, no existe ningún contrato que los obligue a opinar de todo. En serio, nadie los va a expulsar de Twitter si se les pasa un tema. euros
musicales",0
"Me da miedo cuando alguien en serio me interesa, así que chau vitaminas cupido",0
"—No te quiero presionar pero necesito una respuesta AHORA, ¿él o yo? —Él. —Te doy dos días más. fichar @OficialEdesur ",1
"- ¡Jaimito, en clase no se puede dormir!
- Ya lo sé, hermano Pancracio. ¡No para usted de hablar!. Viva 🎤",1
"Plegaria de niña: Diosito, por favor mándale ropa a las pobres mujeres que están en la computadora de papá. Amén. 4:20",1
"tendria que estar estudiando pero el indice de desempleo no va a aumentarse solo publicarlo
novela",1
Que ganas de tomar muchas birras camarero sentó,0
"En la recepción de un hotel, un niño le dice a su madre:  —Mamá, mamá... hay un pobre señor gritando en la calle. ¿Me das dinero para ese pobre hombre?  —Está bien —contesta la madre—, pero ¿qué grita el pobre hombre?  Y el hijo dice:—¡Helados! ¡Helados!   malditas 🌞 saldrá",1
"Qué felicidad me daría que logres todo lo que un día me contaste que querías hacer, aunque yo no esté ahí. llevaron
#Hum",0
"Pregunta existencial
¿cuando llueve uno se pone triste? o ¿porque se está triste, llueve?
ingeniero álgebra letrero",0
"Un chino entra en un bar y dice:
- Buena venía palo del tlabajo.
Y el dueño le responde:
- Aquí el trabajo que hay es de lunes a domingo de 12 de la mañana a 12 de la noche.
Y responde el chino:
- Eso, lo que yo establa buscando..., medlia jolnada. venido",1
"-¿Está usted seguro que tengo pulmonía, doctor?. Sé de casos en que el médico diagnosticó pulmonía y el paciente murió de otra cosa.
- No se preocupe - le dice el médico. - Cuando yo trato a un paciente de pulmonía, muere de pulmonía. ctm Albiol",1
"Pre pre pregggguuuuunnnnttttaaaaa      Pregunta, pregunta, pregunta: ¿Cómo anda una foca bizca? ¡Desenfocada!  Albiol Dias",1
"_ La mosca es un animal de compañía?
- No!!
_ Entonces vivo solo
╚",1
"- Dígame. ¿Cuál es el motivo por el quiere divorciarse de su esposo?
- Mi marido me trata como si fuera un perro.
- ¿La maltrata, le pega?
- No, Quiere que le sea fiel.... referencia Nuestros",1
Nunca subestimes a una mujer encabronada y su capacidad de vengarse de la peor manera. paracaídas arriesgado Thomas,0
"Una pareja prepara el divorcio:
- Yo me quedo con el niño, Pepe.
- ¿Y eso por qué, María?
- Porque es mío, no tuyo.
- ¡Pero si tampoco es tuyo!
- ¿Cómo que no? ¿Y quién Io parió?
- No sé. ¿Recuerdas el día en que nació? Cuando estábamos en la maternidad, el niño se cago y me pediste que Io cambiara.
- Sí.
- ¡Pues lo cambié! agencia existo Diana",1
"Había un campo tan verde, tan verde verde, que las ovejas menores de dieciocho años no podían entrar. prometes",0
"Gol de Robinho a pase de Kaka', gol de Torres. Vamos Doc al futuro de nuevo. encerrado Cuáles",0
"- Mira Mamá, ya me están creciendo los pechos.
- Si, ya vi, tienes que empezar adelgazar un poco Manuel.
sanar Denle encontrarme",1
"- Doctor, doctor, ¿qué tal ha salido la operación?
- ¡Pero qué doctor ni que ocho cuartos! ¡Mire Ud. yo soy San Pedro! discutiendo pollitos",0
"#chiste Jaimito quien inicio la revolucion ? -Facil profe, fueron Wisin y Yandel #Chistes RT Comiendo mimos",1
"- ¿Por qué dejaron su relación un matemático y una física?
- Porqué no había QUÍMICA entre ellos guaro down 🤦‍♀",1
"—¿Cuál es el animal que tiene 3,14 ojos?  —El pi-ojo.   refrescos literalmente",1
"Bajan los marcianos de la nave, se acercan a la casa del gallego Paco:
-¿Quién es?
- Venimos de Marte!
-¿De marte de quién? semáforo",0
"- ¿Por qué el Papá Noel va al psicólogo?
- No sé.
- Porque no cree en sí mismo. oxxo",1
"-Doctor, un ciego quiere verlo - Dígale que yo no hago milagros combinación",1
Wacho ya me estoy preparando mentalmente para las piñas de mi cena de egresados juaaaa ginecólogo,0
"Mil disculpas cuando no me conecto, el irresponsable de mi vecino no paga el internet. RISAS llenan",1
"Con la nueva tecnología aplicada para la fertilidad, una mujer de 65 años dio a luz a un bebé.
Cuando salió del Hospital y fue a su casa, llegaron sus familiares a visitarla.
- ¿Podemos ver al bebé?, preguntó uno de ellos.
Todavía no, dijo la flamante madre de 65 años, dentro de poco.
Pasó media hora y otro de los familiares preguntó, ¿Ya podemos conocer al nuevo bebé?
- Todavía noooooo, dijo la madre.
Pasó otro rato, y volvieron a preguntarla, impacientes, pero bueno ¿Cuándo vamos a ver al bebé?
- Cuando llore, respondió la madre.
- ¿Cuándo llore?, exclamaron. ¿Por qué tenemos que esperar hasta que llore?
- PORQUE NO ME ACUERDO DÓNDE LO PUSE. bajas teres tóxico",1
"Va una mujer en el tren de Cádiz a Madrid con un niño recién nacido, y le está intentando dar la teta:
- Mama: que si no se lo doy a ese señor.
El señor escuchando y mirando expectante.
-Mama: mira que se lo doy a ese señor.
El señor piensa: 
- A ver si me lo da ya
A las dos horas lo mismo, le dice el señor a la señora:
- Oiga mire a ver si se decide el niño que estamos en Cuenca y me tenía que haber bajado en Madrid. autopsia jardinero =D",0
"Esto es un hombre mayor que va a su médico, pero va acompañado de dos preciosas mujeres morenas, de cuerpos voluptuosos y sonrisas radiantes. El doctor, sorprendido le pregunta: 
- Pero Ramiro ¡¿Cómo está usted?!
- Bien, doctor, he seguido sus indicaciones y mano de santo oiga!
- Le dije que necesitaba dos muletas ¡no dos mulatas! Aristegui tenéis",1
"Venía para apuntarme al gimnasio.
- ¿ Spinning, cardio, mantenimiento..?.
- Pa' ver culos.
▕ K down",1
"En un barco que sufre un naufragio
- ¡Capitán, capitán, no se vaya que aún quedan mujeres en el barco!
- Si hombre, para mujeres estoy yo ahora. Divo pacto",1
"- ¿En qué trabajas?
- Soy director general de una empresa de importación y exportación.
- Qué puesto más importante
- ¡Y exportante! alergia particular #SalsaVictoria",1
Me gano con la cédula jajaja. discapacitados Duermo,0
"RT @methoscr: Qué raro, últimamente se está muriendo mucha gente que no se había muerto antes... Viste Tijeras mago",0
"El amor es ciego. Practica braille con tu novia. 😝
porra",1
Constitución se ha modificado 707 ocasiones: Instituto Belisario Domínguez descubrió #Chis vendí,0
"—Hola, vengo por el puesto de portero del edificio —¿Habilidades? —Me creo el dueño del edificio y siempre duermo —Usted es el ideal charlar grabar 😉",1
"Están dos amigos charlando, uno de ellos es muy pesado, hasta tal punto que el otro se le acerca y le da un guantazo enorme en toda la cara, el otro se le queda mirando y le dice:
- Compadre esto no se va a quedar así...
A lo que el otro le responde:
- Ya...en unos minutos se te va a hinchar. top hueva 👍🏽",1
"El borracho llega bastante ebrio a su casa. Su mujer muy enfadada le dice:      «¡Tomaste!»      Y el borracho contesta:      «¡Leschuga!»  Lluvia Islandia
española",1
"Un empresario tiene que escribir una carta de recomendación para un empleado más bien vago. No quiere mentir acerca de su empleado, pero tampoco quiere decir la verdad... tras cuidadosa reflexión, escribe en la carta de recomendación:
""Usted será afortunado si consigue que esta persona trabaje para usted."" rey",1
"- Doctor, ¡ya no aguanto más! A pesar de todos mis esfuerzos, mi marido no me considera. Desde que nos casamos, él sólo habla de su mamá, mamá, mamá..... 
¡es como si yo no existiese!
   El psicólogo le pregunta si ya probó con hacer una cena especial. 
 - Sí, pero no ayudó nada. 
 - Tengo una idea, señora  -dice el psicólogo. 
 - Si hay un lugar donde su suegra no puede rivalizar con usted, es en la cama. Esta Noche usted se viste con un vaporoso negligé y camisón negro de encaje,
todo transparente. Además póngase medias de encaje, un mini tanga y liguero negro, el color negro es muy sexy y excitante, maquíllese, use altos tacones
de pulsera, negros obviamente, además cambie las sábanas; coloque sábanas de seda, con ese ambiente seguro que no resiste. Si puede coloque unas velas
en lugar de luz eléctrica. 
   La despampanante joven siguió todo el plan al pie de la letra, sin olvidar ningún detalle. Sentía un leve rubor en todo su cuerpo al preparase para
su esposo.
   La verdad es que ella misma nunca se había sentido tan sexy, provocadora y voluptuosa, al mirarse de cuerpo completo en el espejo, sintió deseos por
ella misma, de tan sexy que se veía.
   Al llegar el marido adopta una postura provocativa; él entra a la habitación, la ve y gritando pregunta con cara de desesperación:
 - ¿Por qué estás toda de negro? ¿Le pasó algo a mi mamááá? tutorial diosa NACOS",1
"Las fábricas del futuro tendrán sólo dos empleados:
un hombre y un perro. El hombre dará de comer al perro y el perro se encargará de que el hombre no apriete ningún botón. --> satisfactorio",1
"¿Presidente en ruso? ¡Baladín Hablababa! 
cagado sobrina objetivo",1
"Suena el teléfono en la casa del bobo Tanainas.      ¡Rinngg! ¡Rinngg! …      «¿Aló? ¿Ese es el uno, uno, uno, uno, uno, uno?»      Contesta el bobo:      «¡No, este es el once, once, once!» 
ricas pra Atrás",1
No tener las llaves de tu casa y entrar como un delincuente. UEFA,1
"Si te hace olvidar que el mundo es una mierda, te ama. confieso caramelos",0
"Los feligreses en la iglesia y el padre comienza a hablar: 
- Hermanos hoy vamos a hablar de las mentiras. ¿cuantos de ustedes recuerdan que dice el capitulo 32 de San Lucas? 
- Y todos levantaron las manos.
- Precisamente a eso me refería, el evangelio de San Lucas solo tiene 24 capítulos. penaltis jode",1
"HOMBRES EN EL AMOR:

—Terminamos.
*Se queda solo 6 años*

MUJERES:

—Terminamos.
*Al otro día consigue novio, se casa y queda embarazada* junte torre †",1
"Pre pre pregggguuuuunnnnttttaaaaa      Pregunta, pregunta, pregunta: ¿Por qué Windows está resfriado? Por abrir tantas ventanas.  acostada",1
"Ese momento en el que te dicen ""sin ánimo de ofender"", prepárate para el insulto. confieso",0
"Un borracho detiene un taxi y le pregunta al chofer:      «Señor, ¡hip!, ¿cuánto me cobra por una carrera de aquí al aeropuerto?»      «Le cobro cincuenta dólares».      El borracho se sube y el taxista arranca rumbo al aeropuerto. Al llegar, el borracho saca veinticinco dólares y se los da. El taxista le dice enojado:      «¡Oiga, le dije bien claro que eran cincuenta dólares!»      «¿Y qué? ¿Es que usted venía de gorra o qué? ¡Ponga lo suyo!»  
Peredo diversion",1
"Típico: Estudiare a las 9:00 *9:07* Bueno a las 9:10 *9:15* Esta bien a las 9:30 *10:00* Ya es tarde, mejor mañana. Excepto llamaba",0
"-En que se parecen un ginecologo y un camarero?
-En que los dos trabajan donde los demas se divierten. calculadora prostitutas Judas",0
"Bueno mi suegra no le llamo ""chulita"" le dice a la madre;""esa nena es bien""curiosa"".Wow,la diplomacia se hace presente... millonaria",0
Si nos vamos a contestar cada dos horas mejor le hablo a mi mamá. CUÁL sandwich alumno,0
"- Mi amor, se acerca mi cumpleaños ¿ya sabes lo que me vas a regalar?
- Si, ¿ves ese mercedes azul de allí?
- Si! No me lo puedo creer!
- Pues una bici del mismo color. infeliz teres 👌🏻",1
"Sabes Por qué...
... El Mar No Se Seca?
- Por Que No tiene toalla :v jaja actos",1
"Escucha tu mente,y tu corazon,lo mas logico es q ninguno se ponga d acuerdo en eso q ahnelas.Entonces mira tu Alma,pq ella es la q decide.
Capitán cojo",0
Encima veo esa foto y me prendo fuegooo. Dios dame paciencia Idiota,0
"El avión experimenta una serie de movimientos bastante fuertes mientras está en vuelo. La auxiliar de la cabina pasa corriendo.      Un pasajero asustado le pregunta:      «Señorita, ¿vamos a tomar tierra?      «¿A tomar? No. ¡A tragar tierra!
cagarme #MejorDeberíasDe rendir",1
"Un niño huerfano entra en una pizzeria y se hecha un rato mirando la carta, en eso que el dependiente le pregunta:
- ¿Qué querías? 
A lo que el niño responde:
- Quiero un par de familiares. Treinta  chau",1
"Un tío que va al otorrinolaringólogo, mire doctor vengo porque tengo un problema.
- ¿Que le ocurre?
- Que mi esposa está mal de la escucha, no oye muy bien.
- Y ¿donde está su esposa?
- Aquí esta el problema doctor, que no quiere venir, que dice que son manías mías, que yo estoy loco, que ella está bien.
- Pero si no me trae a su esposa ¿cómo quiere que le haga un diagnóstico?
- Doctor, piense algo, porque estamos a punto de separarnos y yo la quiero mucho y no desearía perderla.
- Mire..., no sé,... lo único que se me ocurre es que cuando usted llegue a casa la llama por su nombre y la va llamando mientras se acerca hasta que ella le oiga y cuando ella le conteste, mide la distancia que hay entre usted y ella y así podré saber el grado de sordera que
padece.
- ¡Gracias doctor ha salvado usted un matrimonio!
El tío llega a casa y nada más abrir la puerta grita: 
AMPARO...
silencio.
Pasa al recibidor y vuelve a gritar: AMPARO.... nada.
Desde el pasillo de nuevo: AMPARO... nada.
Entra en el salón e insiste: AMPARO... silencio total.
Por fin entra en la cocina, la mujer estaba preparando un guiso y se coloca a la espalda de ella, a un palmo del cogote y la grita:
AMPARO
Y ella:
- ¡Que coño quieres, te he contestado ya cuatro veces, hombre! pibes giles aprobar",1
"Inscripción en la lápida de un hipocondríaco: 
""Ya te decía yo que algo me pasaba"" @mariobautista_",1
"En un bar de Villanuño de Valdavia, estaban un grupo de amigos jugando al tute mientras por la tele, en la segunda, estaban dando un reportaje del profesor Coustov, unos buzos se tiraban al agua de espaldas al mar.
Uno de la mesa dice: 
- Me gustaría saber por qué los buzos siempre se tiran de espaldas al mar.
Dice otro:
- Se tiran de espaldas al mar porque si se tiraran de
frente, el impacto con el agua les rompería las gafas y podría dañarles la visión.
Dice 'el Ambrosio': 
- Que va hombre! Se tiran de espaldas porque si se tiraran de frente el peso de las bombonas les precipitaría dentro del casco y podrían ser absorbidos por las hélices.
- Que no hombre, se tiran de espaldas porque según el principio de Arquimedes (que también era buzo), todo cuerpo que se sumerge en el agua sufre un desplazamiento igual al volumen zambullido.
El Aniceto que estaba detrás de la barra les dice: 
- Pero que torpes sois, hombre: Se tiran de espaldas porque si se tiraran de frente caerían dentro de barco ¡coño! cadera acordar repuesto",1
"Soy de ese 99,99999% de personas que borra toda su contraseña si se equivoca en una letra, por no saber qué letra es. peluquería tacaño
reuniones",0
"- Por favor, ayudadme, mi hija se ha perdido
- ¿Cómo se llama?
- Esperanza
- Eso es imposible, la Esperanza es lo último que se pierde expresar",1
"Arriba!! Arriba, si yo me pude levantar ustedes también , buenos para nada. casó",0
El ganador de una de las 2 tarjetas de $100 es @JuanPaQuevedo45 tienes 24 hrs para mandar MD tinta manzanas bolígrafo,0
Existe placer mas grande q comprarse ropa?????¿¿¿¿¿ lame Formas ascensor,0
"-Dígame Sr.  Luis Suarez, ¿desde cuando se cree perro? 
-Desde que era cachorrito, Doctor!
hueva FRASES",1
"Tía Rosario, ¿de donde vienes?
- Del salón de belleza.
- Estaba cerrado, ¿verdad? Sera publico",1
Hay que ser muy hijoputa para oír Burgos y acordarse antes de su catedral que de sus morcillas. alcohólico Desea hablándole,0
"Pepe y Manolo son dos amigos de la tercera edad que se veían en el parque todos los días para alimentar a las palomas, observar a las ardillas, discutir los problemas del mundo, etc. Pero un día Pepe no llegó.
Manolo no se preocupó mucho pensando que quizá estuvo resfriado o algo parecido. Pero después de una semana, Manolo realmente se preocupó, no sabía dónde vivía Pepe, por lo que no podía averiguar qué le había pasado.
Pasado un mes, Manolo fue al parque y sorpresa; allí estaba Pepe.
Manolo se alegró tanto de verlo que le dijo:
Por lo que más quieras Pepe, dime qué te pasó.
Pepe le contestó: He estado en la cárcel.
¿En la cárcel?, replicó Manolo. ¿Qué te pasó?
Bueno, dijo Pepe, ¿conoces a Angelines, la linda camarera rubia de la cafetería donde voy a menudo?
Claro, dijo Manolo... la recuerdo. ¿Qué pasa con ella?
Bueno, un día me demandó por violación. A mis 87 años, yo estaba tan orgulloso que... cuando fui al juzgado, me declaré culpable.
... Y el maldito Juez me condenó a 30 días de cárcel por mentiroso. #chistesmalos",0
"JAJAJAJA LOS SEGUIDORES DEL REAL MADRID EN ESPAÑA,  NO SABEN SI FESTEJAR O NO LOS GOLES DE CRISTIANO RONALDO telón Trabajas",0
"Bienvenidos al curso de jardinería

Saquen una hoja

Otra hoja

Otra hoja

Otra hoja

Otra hoja inventando",1
"Entra a un café un hombre llevando a un mono con una correa.
Se sienta, pide una bebida para él y un zumo de plátano para el mono.
El animal se toma el zumo, tira el vaso al suelo y comienza a correr por todo el bar, lanzando gritos y haciendo destrozos.Finalmente, llega a la mesa de billar, se para, ve la bola blanca que esta sobre el paño
de la mesa; la agarra y se la come.
El dueño del bar, enfurecido, le recrimina al hombre:
- Óigame, usted, ¡Ese mono suyo es un salvaje, primero me destroza el bar y después se come mi bola de billar! Los voy a echar a patadas a usted y a ese bicho de mierda.
El hombre, avergonzado, le dice al dueño:
- No se preocupe amigo, yo le pago por todos los daños.
Dicho esto, saca un fajo de billetes y se va.
Al cabo de una semana vuelven el hombre y su mono al mismo bar. El hombre pide un trago para él y un zumo de plátanos para el mono. El mono esta vez se comporta decentemente; se toma su trago y se pone a caminar mesa por mesa, pero sin romper nada. En esto que ve sobre una mesa un helado con una cereza encima. Agarra la cereza, la mira bien, y procede a metérsela en el culo con toda delicadeza. Se la saca, la vuelve a mirar, y se la come.
El dueño del bar, indignado, otra vez le recrimina al hombre:
- Oiga! Ese bicho asqueroso suyo es un inmundo!. ¿Vio lo que hizo? Delante de todos mis clientes, se mete una cereza en el culo y después se la come.
A lo que el hombre le contesta:
- Si, mire, tiene que comprenderlo, con lo que le costó cagar la bola de billar, ahora antes de comer cualquier cosa primero la mide. Má Desea",0
"Un lepero va en un autobús y un perro no hace más que molestarlo. Muy
respetuosamente se dirige a su dueña y le pregunta:
- Señorita ¿puedo pegarle una patada a su perro?
La dueña le responde:
- ¿Por qué no se la da usted en los huevos?
- En los huevos se la doy, no se preocupe usted. Osea cafés",1
"Una llamada a urgencias:
- Doctor, doctor, un amigo se ha tragado el sacacorchos cuando estábamos a punto de cenar!!
- ¿Y que han hecho?
- Hemos abierto la botella con un tenedor. etiqueta nocturnas",1
"Te hubieras quedado, no tengo una muy buena razón, pero habría sido bonito. #poetuit biblioteca presta",0
"Durante un viaje en tren, el revisor va a uno de los
compartimentos a solicitar educadamente los correspondientes billetes:
- El billete, por favor.
- Soy jubilado - contesta uno,
- Yo trabajador de RENFE - contesta el otro.
- Diputado-dice el tercero.
- ¿Y usted?
- Yo... yo soy idiota tenga mi billete. demostrarlo",1
"Me dijeron ""nunca te haría eso"" y me lo hicieron. dejaré
repito podía",0
¡SUPUTAMADRE HOY ES LUNES! Tengo que dormir algo para empezar el día así qué feliz noche. nube,0
RT @atilael1: Sandro está estable. No respira ¿Hay algo más estable que eso? esten,1
"Paco, el jorobado del pueblo, pasea por el campo y de pronto, un estruendo y aparece Lucifer:
- ¡Tú! ¿Qué llevas en la espalda?
- Yo, yo... una joroba.
- Pues ¡¡¡flís, flas!!! ¡Ya no la tienes!
Y con un movimiento de manos la joroba desaparece.
Al día siguiente el jorobado se encuentra con su amigo Pepe, que es cojo.
- Pepe, tienes que creerme. El tipo hizo ¡flis-flas! y
me ha quitado la joroba.
- Bueno, pues voy a ir yo, a ver si me quita la cojera.
Y Pepe va al mismo lugar del campo.
De pronto se oye el estampido y aparece Lucifer:
- ¡Tú! ¿Qué llevas en Ia espalda?
- Yo... ¿En la espalda?... Nada.
- Pues.“ ¡¡¡flis, flas!!! ¡Ahí tienes una joroba! DiCaprio",0
Las únicas personas normales son las que uno no conoce bien funcionaba Creces _ʃʃ,0
"- ¿Y vosotros los Jedis, la espada láser dónde la compráis?
- Aparque en el arcén, ya no hace falta ni que sople... cupido
Batman #Chiste",0
"Suena el teléfono en la casa del bobo Tanainas.      ¡Rinngg! ¡Rinngg! …      «¿Aló? ¿Ese es el uno, uno, uno, uno, uno, uno?»      Contesta el bobo:      «¡No, este es el once, once, once!»  vuestra",1
Hay unos cuantos que apostaron bastante $$$ y están ahora calladitos #CulitosTrincos #CottoCanelo Gallina,0
"—¿Me engañas con otra? —No, con la de siempre. enferman",1
"- ¿Papá, los marcianos son amigos o enemigos?
- ¿Por qué lo preguntas, hijo?
- Es que se están llevando a mi abuelita.
- Pues entonces, son amigos!!! cansada explote",1
"- A pesar de mis 92 años, todavía trabajo.
- ¿Qué hace, abuela?
- Cuido a una anciana. NACO",1
"Un niño muy feo se pierde en unos grandes almacenes. Después de 2 horas dando vueltas por el centro de la mano de un policía, el niño le pregunta.
- Señor Policía, cree que encontraremos a mis padres?
El policía lo mira, recuerda lo feo que es el niño y le dice:
- No lo se hijo, hay muchos sitios donde pueden haberse escondido.
amorfoda ✌ interesados",1
"Dos de leganes paseando por lepe, y le dice uno a otro:
- Vaya mierda de pueblo y vaya mierda de chistes
A esto que lo oye un lepero y le dice.
- Perdonad, y vosotros de donde sois.
Y dicen los chicos: 
- De leganés.
Y el lepero contesta:
- Pues vaya mierda de monstruo y vaya mierda de lago nocturnas AÑOS LPM",1
"-¿Es grave Doctor?
-¿Ha oído ese refrán que dice que lo que no mata engorda?
-Sí.
-Pues ha debido comer alguna cosa que no engorda. #LunesIntratable",1
"El matrimonio cenando tranquilamente, y dice la mujer:
- Pepe ¿sabes que el cura que nos casó ha muerto?
Y Pepe la mira de reojo y le dice:
- El que la hace, la paga. Kika saldra",1
Puta tengo reunión de Avon superficie harías ginecólogo,0
¿Por qué las mujeres no pueden ser electricistas? Porque tardan nueve meses en dar a luz! #fb ⚓,1
"Yo se lo debo todo a mi madre...
es prestamista Desconfío",1
Más vale 5 amigos de verdad que 50 que te sonríen pero no darían nada por ti. astronautas autos,0
"Después de un partido de tenis Manolo y Pepe se duchan en el club...
- Manolo, ¿me puedex dar un poco de tu Champú?
- Pero tú tienes el tuyo, ¿se te ha acabado?
- No. Pero el mío dice ""para cabello seco”, y yo lo
tengo lodo mojado. converse",1
"- Y... ¿cómo va tu vida amorosa amigo mio?
- Pues como la Coca-Cola.
- ¡Como la Coca-Cola! y ¿y eso cómo es?
- Pues primero Normal, después Light y ahora Zero. inventamos acostumbro
#CloudHíbrido",1
"Un ""sargento de hierro"" les está echando el rollo a los recién llegados a la mili, y le pregunta a uno:
-Y a usted ¿que rango le gustaría alcanzar en el ejercito?
-General
-General!¿Está usted loco?
-No, ¿hace falta? publico MalumaFamilyNL
Costa",1
"¿Por qué los estadounidenses son malos jugadores de ajedrez? Porque perdieron dos torres.
gastado porra #FelizMartes",1
"Algunos tenéis toda la pinta de escribir con un sol y sombra y un palillo chupado en la oreja derecha. millonaria
rompecabezas",0
"- ¿Qué le dice una morsa a otra morsa?
- ¿Almorsamos o qué? bromas pegue",1
nunca les paso q van de visitas y tipo llega la hora de la siesta y querés decirle che no me prestas tu cama así duermo unas 6 horas copate atropelló Entendieron probado,0
"#chiste Mi tío se murió de cataratas. 
-¿Lo operaron? 
-No, lo empujaron. #chistes RT 😜 saldrá",1
"Un canto más del zorzal a las 4 AM y me mudo
 jaimito enchufe",0
"Solo quiero poner el hastag para que salga el cerdo.
#ChineseNewYear bala",0
"-¿Nivel de inglés?  una oració nuestro que estás en el cielo, santificado sea tu nombre venga a… responda sillas",0
"El capitán dijo:
- ¡Abordar el barco!
Y el barco quedó precioso planta
obstáculos",0
El secreto para que tengas una relación exitosa es que tu pareja sea yo. Awwww alteré piojos,0
"Hay un montón de manzanas en un árbol y de repente una se cae. Todas las de arriba empiezan a reírse y a burlarse de la que se ha caído y ésta responde:
- No os riáis, ¡Inmaduras! feriados",1
"Un muchacho quiere irse de vacaciones con su propio barco, pero antes tiene que hacer un examen.  —¿Cuántas anclas tiene un barco? —le preguntan.  —Esteeee, mmmm, ¡Once!  —¿Qué? ¿Cómo que once?  —¡Claro! ¿No sabe inglés? ¿No ve que siempre dicen:  Eleven anclas?   🤷‍♂ cepeda usen",1
"¿Suspenso en chino?      ¡Chan, chan, cha channnn!  hdp
r",1
"Esto es un granjero que va a la iglesia y le dice al cura:
- Señor cura, ¿me presta su loro?
- Vale pero no le enseñes palabrotas.
- Vale
Va el granjero andando y empieza a llover y dice:
- Joé, ¡cómo llueve!
... y el loro se lo queda en la mente.
Pasa delante de un toro que esta durmiendo y dice:
- Cogerle de las pelotas a ver si se levanta.
... y el loro se lo queda en la mente.
Sale un rebaño de ovejas 
corriendo y dice:
- Corred putillas, corred que ya os alcanzaré.
... y el loro se lo queda en la mente.
El granjero le devuelve el loro al cura.
Llega el domingo y el cura bebe el vino y dice el loro:
- Joder, ¡cómo llueve!
... y el cura se desmaya.
Y dice el loro:
- Cogerle de las pelotas a ver si se levanta
... y salen las monjas corriendo.
Y grita el loro:
- Corred putillas, corred, que ya os alcanzaré... 1-0 diversion",1
"-Me da un cafe con leche corto.
-Se me ha roto la maquina, cambio.... recorrido",1
Feliz día de la madre!!!! :) cupido cuchillo,0
"-Papá, ¿recuerdas que para el iPhone 5 vendí tu coche? 
-Si. 
-Pues ha salido el IPhone 6. 
-¡A casa! 
-De eso quería hablarte.
HERMOSO",0
"- ¿Sábes algún chiste de tarjetas de memoria desmontables para teléfonos móviles?
- SIM Crocs veinte 🤯",1
"Un día el Capitán le dice al soldado: 
- Le han mandado una carta en blanco Soldado. 
El soldado responde:
- Es de mi mujer.
- ¿Cómo lo sabe Usted? 
- Porque se enfadó y no nos hablamos. Mr",1
Que no seas paranóico no quiere decir que la gente no te persiga... codo,1
"1-La única guerra en la que se duerme con el enemigo.
2- Única sentencia a cadena perpetua que se cancela por mal comportamiento.
3- Situación en la que ninguna mujer obtiene lo que esperaba, y ningún hombre espera lo que obtiene.
4- Matemáticamente: suma de afecto, resta de libertades, multiplicación de responsabilidades y división de bienes.
5- Dícese de la principal causa del divorcio.
6- Proceso químico por medio del cual una media naranja se convierte en un medio limón.
7- Forma más rápida de ponerse gordo. Jaimito",0
"Un hombre llama por teléfono a un manicomio y pregunta:
- ¿Quién hay en la habitación 24?
- Nadie.
A lo que el hombre responde lleno de júbilo:
- Bien !!! Entonces me he escapado! ║ Extraño miercoles",1
"Era un tío tan gafe, pero tan gafe, que se sentó en un pajar y ¡se clavó la aguja! maduro",1
"Unos de Lepe van a comprarse unos zapatos a una tienda. Se interesan por el precio de unos que les gustan y cuando les contestan que cuestan 200 euros, comentan con el dependiente.
- ¿Pero qué tienen de especial?
- Señor es que estos zapatos son de cocodrilo.
Deciden ir al Nilo a cazarlos. Extenuados, cuando ya llevan cerca de dos mil cocodrilos cazados, comentan:
- Cazamos un par de ellos más y como no tengan tampoco zapatos, lo dejamos, ¿no?. PERDON feminazis",1
"- Doctor, ¿qué puedo hacer para que este año mi mujer no se quede embarazada en vacaciones?
- Llévesela con usted. quemar #A2Beandas IN",1
"En una entrevista de trabajo
- ¿A qué se dedica?
- Soy un rockero
- ¿Tocas en una banda de música?
- No busco piedras en la playa y luego las vendo.
- Contratado Pantera",1
Soy tan rebelde que compré un juego de mesa... Y lo jugué en el piso. demostrarlo Recuerda lenta,1
"Bueno mi suegra no le llamo ""chulita"" le dice a la madre;""esa nena es bien""curiosa"".Wow,la diplomacia se hace presente... Dígame",0
"En el campo un amigo ve al otro con una carretilla llena de estiércol y le pregunta:
- Oye,¿donde vas con todo ese estiércol?
- Pues a echarlo a las fresas
- ¿Y no las has probado con nata? Culiacán recorrido 📢",1
"- ¿Cuál es el mar más duro?
- El mar tillo.
- ¿Cuál es el mar más agotador?
- El mar atón.
- ¿Cuál es el mar que cualquiera puede dominar?
- El mar ioneta.
- ¿Cuál es el mar más rico?
- El mar qués.
- ¿Cuál es el mar más holgazán?
- El mar mota.
- ¿Cuál es el mar más sucio?
- El mar rano. opinan",1
"- Ya no me escuchas cuando te hablo Antonio
- Lo que quieras cariño, una tortilla o lo que te venga bien, tampoco tengo mucha hambre. escribas",1
"La persona que te dice que no puedes, es por que ella no pudo.
Fea",0
