text,score
"Dos locos iban en un autobús:
Uno le dice al otro:
-Que día mas bueno hace y que bien navega este barco.
Se tira por la ventana.
Le dice el otro:
-¿Que tal está el agua?.
Le contesta:
-Tírate por el otro lado, que aquí esta el muelle.",1
"Un hombre llega a la consulta del psicólogo y dice:
- Doctor, tengo un gran complejo de superioridad.
- A ver, siéntese, aquí lo vamos ayudar.
- ¡Qué me vas ayudar tú, doctorcillo de pueblo!",1
"- Entre pitos y flautas me he gastado 500 euros.
- ¿Y como ha sido?
- Pues nada 250 en pitos y 250 en flautas.",0
"El marido llega a su casa al amanecer, lo espera su mujer en la puerta, está borracho y con manchas de lápiz labial.
- Supongo que hay una razón para que llegues a las seis de la mañana... le reprocha lamujer.
A lo que el marido contesta:
- Sí, el desayuno.",1
"- Pero ¿qué te ha pasado?
- Es que ayer me dieron una paliza.
- ¿No eres cinturón negro de Karate?
- Si, pero el otro no lo sabía.",1
"Siempre llevo a mi mujer a todas partes.
Lo malo es que ella siempre encuentra el camino de regreso.",1
"En lepe...
- Oiga, ¿conoce a José Fernández López?.
- Pues así en frio, no caigo, ¿quizás si me dijera el apodo?.
- Le llaman el Puntillita.
- Pero coño si soy yo",0
"- Pero que haces aquí, ¿no ibas a la iglesia?
-Si pero han dicho ¡que entren las devotas!, así que yo me he venido para casa porque iba con bambas.",1
"Esta es una pizza en un cementerio que llora.
Va otra pizza y le pregunta:
-¿Es familiar?
Y la que llora dice:
-No,es mediana.",1
"Se sube el empleado de un circo a reparar el trapecio, de repente empieza a dar saltos mortales.
Cuando baja le dicen que debiera dedicarse al espectáculo, que se le da muy bien.
El responde:
- De ninguna de las maneras, yo no me doy otro martillazo en los huevos, adrede.",0
"- ¿Por qué no te hablas con tu mujer?
- Pues ya ves, por no interrumpirla.",0
"- Primer acto
Un grupo de gordas salieron a bailar con un grupo flacos
- Segundo acto
Un grupo de gordas salen a bailar
¿Cómo se llama la obra ?
 Lo que el viento se llevó y lo que no pudo se quedo",0
"La maestra:
- Luisito, si en esta mano tengo 8 naranjas y en esta otra 6 naranjas ¿Qué tengo?
- Unas manos la leche de grandes, señorita.",1
"Un tipo llega a su casa inesperadamente y encuentra a su mujer en la cama, desnuda y
sudorosa..
- Mujer, ¿qué te pasa?
- Tengo un ataque al corazón, dice ella con voz entrecortada.
- Quédate tranquila, mujer, que voy a llamar a un médico.
Al salir de la habitación para ir al salón a llamar por teléfono, se tropieza con su hijito
de 3 años que lo mira y balbucea:
- ¡Coco, papá! ¡Coco armario!
El tipo regresa al dormitorio, abre el armario y se encuentra con su mejor amigo,
totalmente desnudo.
- ¡Eres un mamón sin sentimientos! Mi mujer con un ataque al corazón y tú andas
asustando al niño.",1
"Estos son dos ancianos hablando, y de repente uno le pregunta al otro:
- ¿Cuántos años tienes?
Y le contesta:
- Ochenta y pico
Entonces el otro le dice:
- Pues yo tengo ochenta y tres y no pico entre horas.",0
"Va una mujer en el tren de Cádiz a Madrid con un niño recién nacido, y le está intentando dar la teta:
- Mama: que si no se lo doy a ese señor.
El señor escuchando y mirando expectante.
-Mama: mira que se lo doy a ese señor.
El señor piensa: 
- A ver si me lo da ya
A las dos horas lo mismo, le dice el señor a la señora:
- Oiga mire a ver si se decide el niño que estamos en Cuenca y me tenía que haber bajado en Madrid.",0
"A las tres de la madrugada un hombre llama a su médico por teléfono:
- Ay, doctor, no puedo dormir. ¿Padezco de insomnio?
- Y que se ha propuesto usted, ¿propagar la epidemia?",1
"Un atraco a una joyería La policía, como no, acude rápidamente al lugar de lo hechos, tras varias horas
inspeccionando la zona, ni una sola pista. En esto que comenta el guardia a su compañero:
- No podemos presentarnos ante el jefe con las manos vacías, ya sabes que tiene muy mala leche ¿qué hacemos?
El compañero se queda mirando un rato el lugar, y en un portal cercano ve durmiendo plácidamente un borracho, y dice:
- ¡Ya está!, principal sospechoso el borracho
Se lo llevan a comisaría. Una vez allí, comienza el interrogatorio por parte de ""cabreado"" inspector:
- Muy bien simpático ¿dónde están las joyas? (el borracho ni palabra)
-¿Que dónde están las joyas, no disimule? (y el borracho medio dormido, ni palabra)
Tras preguntarle unas 10 veces, y lógicamente no encontrar respuesta, dice:
- ¡Guardia tráigame un caldero de agua fría, verá como se espabila éste!
Le coge la cabeza al borracho y comienza a meterla en el caldero mientras le pregunta una y otra vez: 
- ¿Dónde están las joyas? ¡colabore! ¿dónde están la joyas?
El borracho comienza a despertar, y tras unos minutos, y sin entender nada de lo que pasaba, grita:
- ¡Contraten un buzo por favor, que yo no las encuentro!",0
"En el otorrino:
- Doctor, siento en el oído unos zumbidos imprecisos y unos golpes confusos.
Está bien, póngase estas gotas y vuelva la próxima semana a ver qué tal está. Al cabo
de una semana vuelve:
- ¿Cómo se siente?
- Muy bien, doctor. Ahora oigo los zumbidos y los golpes con mucha más nitidez.",1
"- Mi amor, lamento decirte que tengo un retraso.
- No te preocupes mi amor, siempre lo he sabido y te quiero igual.",1
"Un niño huerfano entra en una pizzeria y se hecha un rato mirando la carta, en eso que el dependiente le pregunta:
- ¿Qué querías? 
A lo que el niño responde:
- Quiero un par de familiares.",1
"Una mujer acompañó a su marido a la consulta del médico. Después del chequeo habitual, el médico llamó a la mujer sola a su despacho y le dijo:
- Señora, su marido tiene una enfermedad muy grave, combinada con un estrés terrible. Si no hace lo siguiente, sin duda él morirá. 
Cada mañana, prepárele un desayuno saludable. Sea amable y asegúrese de que esté siempre de buen humor. Prepárele algo rico para comer, que le alimente bien y que pueda llevar al trabajo. Cuando regrese a casa debe esperarlo con una cena especial.
No lo agobie con tareas, porque podría aumentarle el estrés. No hable de sus problemas ni discuta con él, sólo agravará su estrés. Intente que se relaje por las noches, utilizando ropa interior ""sexy"" y dándole muchos masajes. Y lo más importante, haga el amor con él varias veces a la semana. Si puede hacer esto durante los próximos 10 o 12 meses, creo que su marido recuperará su salud completamente.
De camino a casa, el marido le pregunta a su mujer:
-¿Qué te dijo el médico?
-¡Que te vas a morir!",1
"En el cumpleaños centenario del abuelo esta toda la familia reunida cantándole el Feliz Cumpleaños, en esto que el abuelo, viejísimo, se ladea, parece que se va a caer de la
silla, y todos gritan:
- ¡El abuelo! ¡el abuelo! ¡cuidado con el abuelo!
Y entre todos lo ponen en la posición correcta.
Al cabo de un rato la misma situación:
- ¡El abuelo! ¡el abuelo! ¡cuidado con el abuelo!
Y así varias veces, hasta que al final el abuelo dice:
- ¡Pero la leche! ¡Ni en el día de mi cumpleaños me puedo tirar un pedo tranquilo!",0
"Van dos gitanos por el puente de Triana en Sevilla. Se encuentran de cara a una pareja de Guardias Civiles de los antiguos con dos mostachones grandísimos. Se va uno de los Guardias Civiles para el primer gitano y le espeta:
- Oye tú, ¿cómo te llamas?
- Me llamo Pepe, Pepito, José, Joselito.
Este Guardia Civil ni corto ni perezoso le dice al otro Guardia:
- Dale 4 leches por cada nombre.
La cara del gitano había que verla, parecía el muñeco de MICHELÍN. En ese momento le dice el mismo Guardia Civil al otro gitano: 
- Y tú, ¿cómo te llamas?
El pobre gitano con cara de compungido le dice:
- Mie usté, zeñó Guagdia, yo apenas me llamo Antonio.",0
"- ¿Por qué las focas miran hacia arriba en los espectáculos?
- Porque hay focos",1
"- ¿Cuál es la diferencia entre un pulpo y una silla?
- Que el pulpo tiene tentáculos y la silla tienta culos!",1
"- A tu mujer y tu hija se les ha caído una estantería y están aplastadas y muertas. 
- ¡¿ESTÁN QUE?! 
- Estantería tío, lo de los libros.",1
"- Peláez, espero que haya estudiado para el examen de historia.
- No lo dude, profe.
- Hábleme del Tercer Reich.
- ¿El de la mirra?",0
"- ¿A que no sabes porque el cocodrilo de ""LACOSTE"" tiene la boca abierta?
- Porque lo empiezan a coser por los huevos.",1
"Un muerto a otro:
-Déjame dinero, tío.
-No puedo, estoy tieso.",0
"- Manolito espero no sorprenderte copiando en el examen.
- Pues yo también lo espero maestra.",1
"El abuelo llama al nieto a escondidas y le dice:
- En la mesita de noche de tu papá hay un frasquito pequeño con unas pastillitas azules que dice Viagra. Si tú me traes una pastillita de esas, sin decirle nada a tu papá, mañana temprano te doy 10 euros.
-¿10 euros, abuelo? Eso es mucho dinero, está bien, espérame aquí.
El niño llega a la habitación, coge el frasquito y lee:
- Via...gra, estas son - y le lleva la pastilla al abuelo.
Al día siguiente, el chiquillo se levanta muy temprano y va a saludar al abuelo.
- Buenos días, abuelo. ¿Cómo dormiste?
- Muy bien, hijo (con una sonrisa de oreja a oreja), y le entrega 100 euros.
El chico, extrañado dice:
- Abuelo, te confundes tú me ofreciste sólo 10 euros.
- Sí, 10 que te doy yo y 90 que te manda tu abuela!",1
"Cuando una persona ayuda a un criminal antes de cometer un crimen, le llamamos cómplice.
Si le ayuda después de haber violado la ley, le llamamos abogado.",1
"Un tío va al dentista, que tras examinarle le dice :
- Lo siento, pero usted tiene la dentadura en muy mal estado, me temo que hace falta sacarle siete dientes.
- Cielos... ¿y eso duele ?
- Hombre, a veces me dan calambres en el brazo...",1
"Resulta que hay unas inundaciones y un hombre se queda en lo alto de un campanario totalmente aislado.
Pasa toda la mañana y por la tarde llega una barca:
- ¡Oooigaaa! suba que le llevamos.
- Noooo graciaaaas, tengo fé en Dios y seguro que él me salvará.
- ¿Está seguro?
- Siiii, sigan que Dios me salvará.
En esto que pasa toda la noche y al día siguiente pasa a su lado una lancha:
- ¡Eh Oigaaa! suba que le llevamos.
- Noo no hace faltaaa. Soy muy devoto y seguro que Dios me salvará.
Sigue pasando el tiempo y por la tarde llega un Helicóptero de la Guardia Civil:
- ¡Ehhhhh! ¡El del campanario! ¿Necesita ayuda?
- Noooo gracias. Confío en Dios, él me salvará.
En esto que esa noche vuelve a subir el nivel de las aguas y el hombre se ahoga.
Cuando va al cielo se encuentra con Dios y le dice:
- ¡Señooorr! ¡Dios mío! ¿Por qué no me has ayudado?
- ¿Qué no te he ayudado? Te mandé una barca, una lancha, un helicóptero...",1
"Un hombre era tan duro de oído, pero tan duro de oído, que partía las nueces con la oreja.",0
"-Hola guapa, ¿cómo te llamas?
- Maria de Los Angeles, ¿y tu?
- Pedro, de New York",1
"Un niño muy feo se pierde en unos grandes almacenes. Después de 2 horas dando vueltas por el centro de la mano de un policía, el niño le pregunta.
- Señor Policía, cree que encontraremos a mis padres?
El policía lo mira, recuerda lo feo que es el niño y le dice:
- No lo se hijo, hay muchos sitios donde pueden haberse escondido.",1
"Una viejita va a la cárcel y le dice al vigilante de la puerta:
- Vengo a hacer una visita conyugal.
El guardia le dice:
- ¿Usted abuela? ¿a una visita de esa clase, pero con quien?
- Ah, pues con el que sea, con el que sea.",0
"Cinco cirujanos discutían sobre quiénes son los mejores pacientes en una sala de operaciones.
El primer cirujano dice:
- Me gusta operar contables, porque, cuando los abres, todo está ordenado por números.
El segundo cirujano responde:
- Sí, pero los electricistas son mejores, porque todos los órganos están codificados por colores, no hay forma de equivocarse.
El tercer cirujano agrega:
- No, son mejores los bibliotecarios: dentro de ellos está todo ordenadito alfabéticamente.
El cuarto dice:
- No hay como los mecánicos, los tipos ya traen las piezas de repuesto que hay que colocar.
El quinto, por último, les dice:
- Siento disentir con todos, compañeros, los políticos son los mejores pacientes del mundo para operar. No tienen corazón, no tienen estómago, no tienen huevos, y, además, el cerebro y el culo son totalmente intercambiables.",1
"Pasa el metro y ¡Brruuummm!, al suelo el armario!!
Finalmente el técnico le dice a la señora:
- Mire, lo armaré otra vez, me meteré dentro y cuando pase el metro, desde dentro,
veré mejor por dónde está el problema.
Lo arma, se mete dentro y en aquel momento llega el marido de la mujer:
- Cariño, ¡qué armario tan lindo!
Abre la puerta, ve al instalador, y le dice:
- Y usted, ¿qué hace aquí?
- Pues mire, le voy a decir que he venido a acostarme con su mujer, porque si le digo
que estoy acá esperando el metro no me lo va a creer!...",1
"Una mujer lleva a un bebé recién nacido al doctor. La enfermera los hace pasar al consultorio. Cuando el médico se presenta, examina al niño, mide su peso y descubre que esta debajo del peso normal.
Pregunta si lo alimenta con biberón o con el seno materno.
- Seno materno, responde la señora.
- Por favor señora, dice el doctor, descúbrase los pechos.
La mujer obedece, y el médico toca, aprieta, palpa y oprime ambos pechos, en un examen detallado.
Luego le indica a la señora que se cubra y le dice:
- Con razón el niño pesa poco, Señora, ¡usted no tiene leche!
- Ya lo sé. Soy su abuela ¡pero estoy tan contenta de haber venido!",1
"-Johnson de homicidios, ¿quién es? 
- Agente Aguirre. 
- ¿Qué ha pasado?
- Asesinato de un varón de 38 años. Su madre le ha dado 6 puñalás por pisar lo fregao.
- Han detenido a la madre?
- No, todavía está mojado...",1
"Una enfermera está empujando una camilla. El paciente esta pálido, con cara de pánico total, y le pregunta llorando a la enfermera:
- Por favor, ¿me podría llevar a urgencias?
- Ya le he dicho antes que no. Si el doctor dice que a la morgue, es a la morgue.",1
"Una pareja de novios argentinos van al cine. Mientras estaban viendo la película, la muchacha comienza a tocar la mano al novio, entonces el novio pregunta:
- Mi amor, mira para la derecha..., ¿hay alguien?..
- No mi amor, no hay nadie....
- Mira para la izquierda, ¿hay alguien?
Ya emocionada la muchacha le dice:
- No mi amor no hay nadie!
- Y atrás ¿hay alguien detrás nuestro?...
- No amorcito! no hay nadie.....
- Adelante ¿hay alguien?...
- No cariño no hay nadie...
- ¡Entonces fuiste vos la que se tiró ese terrible pedo, la concha tuya!",0
"Mientras desayunan, le dice la mujer al marido en tono de reclamo:
- ¿Sabes qué?, anoche, cuando dormías, me estabas insultando.
- ¿Y quién te dijo que dormía?",1
"Una fiesta estaba llena de invitados y se empezaron a acabar las bebidas y todavía era muy temprano, entonces un tío de los novios se levanta y dice en medio de el
salón:
-De este lado todos los amigos y las amigas del novio, y de este otro lado los amigos y las amigas de la novia y todo se hace como el tío dice:
Y entonces grita:
-Fuera de aquí gorrones que esto es un bautizo.",0
"Este era una vez que un señor llega borracho a su casa a las 4 de la mañana, y como no tenía llave se dirigió al patio de su casa, al entrar en el patio, ve que el perro de su casa tiene un lorito muerto en la boca, y el tipo dice:
-¡Dios mío!, si es el lorito de la vecina.
Al señor le dio pena y puso al lorito en la jaula de la vecina y se acuesta a dormir. Al otro día se despierta y ve que su esposa está llorando y le pregunta:
-¿Amor, por qué estas llorando?
Y le dice su esposa:
-Es que se murió la vecina del lado.
Y dice el esposo:-Cómo ha podido ser, si ayer la vi bien y en perfectas condiciones.
Y le dice la esposa:
-Es que le dio un infarto esta mañana. Porque ayer había enterrado al lorito que se le murió y se le apareció en la jaula esta mañana.",1
"En un manicomio se encontraban dos locos, se escaparon en un coche, uno le dice al otro:
-Mira, que rápido van los árboles.
Y el otro le contesta:
-¡A la vuelta volvemos en árbol!",1
"Entra a un café un hombre llevando a un mono con una correa.
Se sienta, pide una bebida para él y un zumo de plátano para el mono.
El animal se toma el zumo, tira el vaso al suelo y comienza a correr por todo el bar, lanzando gritos y haciendo destrozos.Finalmente, llega a la mesa de billar, se para, ve la bola blanca que esta sobre el paño
de la mesa; la agarra y se la come.
El dueño del bar, enfurecido, le recrimina al hombre:
- Óigame, usted, ¡Ese mono suyo es un salvaje, primero me destroza el bar y después se come mi bola de billar! Los voy a echar a patadas a usted y a ese bicho de mierda.
El hombre, avergonzado, le dice al dueño:
- No se preocupe amigo, yo le pago por todos los daños.
Dicho esto, saca un fajo de billetes y se va.
Al cabo de una semana vuelven el hombre y su mono al mismo bar. El hombre pide un trago para él y un zumo de plátanos para el mono. El mono esta vez se comporta decentemente; se toma su trago y se pone a caminar mesa por mesa, pero sin romper nada. En esto que ve sobre una mesa un helado con una cereza encima. Agarra la cereza, la mira bien, y procede a metérsela en el culo con toda delicadeza. Se la saca, la vuelve a mirar, y se la come.
El dueño del bar, indignado, otra vez le recrimina al hombre:
- Oiga! Ese bicho asqueroso suyo es un inmundo!. ¿Vio lo que hizo? Delante de todos mis clientes, se mete una cereza en el culo y después se la come.
A lo que el hombre le contesta:
- Si, mire, tiene que comprenderlo, con lo que le costó cagar la bola de billar, ahora antes de comer cualquier cosa primero la mide.",0
"Estaba una pareja durmiendo, de pronto la mujer escuchó un ruido en la entrada, se levanta asustada diciéndole a su pareja:
-Levántate que ha llegado mi marido.
El hombre se levanta apresurado, cuando se logra poner el pantalón se tira por la ventana tratando de escapar, a los cinco minutos regresa al cuarto donde estaba la
mujer y le dice:
-¡Tonta, si tu marido soy yo!",1
"Una pareja está en un restaurante, él le dice a ella:
- Mira, la chica del vestido rojo me está sonriendo.
- ¡Bah!. La primera vez que te vi, yo también me partí de risa.",1
"Sabes querida, cuando hablas me recuerdas al mar.
-¡Que lindo mi amor!. No sabía que te impresionara tanto
-¡No, si no me impresionas,... me mareas!",1
"-¿Papá, es verdad que en muchos países de África un hombre no conoce a su mujer
hasta que se casa?
-¡Eso sucede en todos lados, hijo!.",1
"Le dice la novia a su novio:
-Cariño, llevamos más de 15 años viviendo juntos, ¿por qué no nos casamos?
-¿Casarnos? ¿Y quién nos va a querer a ti y a mí?",1
"Un asmático sube con problemas 5 pisos, llama a la puerta le abren y dice:
- Doctor, doctor, tengo mucho asma, ¿Qué me recomienda?
- Fácil, no fume, no beba, descanse y cómprese unas gafas.
- Y, ¿Qué tienen que ver las gafas con el asma? 
- Son para que encuentre la casa del doctor, está en el entresuelo, yo soy albañil.",1
"Un señor llama a una casa y le contesta una señora:
-¿Llegó ya Julio?
-No, disculpe, aquí todavía estamos en mayo.",1
"-Tu perro parece un gato
- Es que es un gato
- Pues parece un perro",1
"Esto son dos mosquitos que van en una moto y el de atrás le dice al de delante:
-¡Oye, para, que se me ha metido una mosca en el ojo...!",0
"Estaba Noé en el arca con todos los animales, y para que no se reprodujeran, le corta el miembro a todos los machos y los pone en un saco grande, después de los 40 días de diluvio cuando ya están en tierra firme los reúne para devolverle su respectivo a cada uno...
Primero saca la del león y dice el león: esa es mía
Saca la del cerdo y dice el cerdo: esa es mía...
Luego saca la del burro, y la mona le dice al mono que tiene al lado: ¡dile que es tuya, dile que es tuya!",1
"Hay una escasez de comida en la selva, el león propone contar chistes y el que haga reir a todos los animales se salva, si no lo matan.
-El conejo cuenta un chiste buenísimo y todos se ríen menos la tortuga, matan al conejo.
-El oso cuenta un chiste buenísimo y todos se ríen menos la tortuga matan al oso.
-El caballo cuenta un chiste malísimo y nadie se ríe y empieza la tortuga a reírse a carcajada y dice: el chiste del conejo buenísimo, buenísimo jajaja",1
"Había un concurso de animales para ver quien ponía el huevo más grande.
- ¿Adivina quien gano....?
- ¡GANO UNA AVISPA!",1
"Era verano y hacía un calor insoportable.
El marido sale del baño y le dice a su mujer:
-Gordita, hace mucho calor y tengo que cortar el césped ¿Qué crees tú que dirán los vecinos si salgo en pelotas?
La mujer lo mira y responde:
- Que probablemente me casé contigo por tu dinero",1
"Un lepero va en un autobús y un perro no hace más que molestarlo. Muy
respetuosamente se dirige a su dueña y le pregunta:
- Señorita ¿puedo pegarle una patada a su perro?
La dueña le responde:
- ¿Por qué no se la da usted en los huevos?
- En los huevos se la doy, no se preocupe usted.",1
"Riiiiiiing, riiiiiiiiiiing
- ¿Si?
- ¡Doctor, doctor, mi mujer está a punto de dar a luz!
- ¿Es su primer hijo?
- No, soy su marido.",1
"Un borracho llega a las seis de la mañana a su casa. Su esposa que los está esperando lo recibe regañándolo:
- ¡Mira como vienes hecho un asco! ¿Has visto que hora es? Son las seis de la mañana.
¡No he dormido nada esperándote!.
El borracho contesta:
- ¿Y tu qué crees? ¿Que yo he dormido mucho o qué?",0
"La profesora, pasa lista :
''Mustafá El-Ekhserï''
- presente
''Achmed El-Cabul'
- presente
''Kadir Sel-Ohlmi''
- prestente
''Mohammed Endahrha''
- presente
''Al Ber Tomar Tindi-Ez''
- ... (nadie contesta)
''Al Ber Tomar Tindi-Ez''
- ... (nadie contesta)
Profesor:''Por última vez: Al Ber Tomar Tindi-Ez''
- De repente se levanta un chico y dice :
''Debo ser yo profesora, pero se pronuncia: Alberto Martin Diez''",1
"Dos vacas hablando:
- Oye, ¿Has oído el rumor ese de que estamos locas?
- ¡Y a mí qué me cuentas! ¡Yo soy un perro!",0
"Entra un borracho en la Policía y pregunta:
-¿Podría ver al que robó ayer en mi casa?
El funcionario encargado le dice:
-¿Y para qué lo quiere ver?
El borracho contesta:
- Para saber cómo entró sin despertar a mi mujer.",1
"Entra un hombre borracho a un bar, se sienta en una mesa y empieza a gritar fuerte:
- ¡Camarera, hip, cabbbmmmarera, hip!
- Señor, por favor compórtese, ¿qué desea?
Entonces el hombre saca unos pollitos de los bolsillos, los pone sobre la mesa y dice:
- Tráigame una botella de whisky para mí y para mis sobrinos.
La mujer queda muy asombrada, pero le trae la bebida. Al rato vuelve a llamar el hombre:
- ¡Camarera, una botella de tequila para mí y para mis sobrinos!
Al rato nuevamente:
- ¡Camarera, un champagne para mí y para mis sobrinos!
Entonces la mujer se acerca y le dice:
- Escúcheme, usted ha bebido de más pero no me va a decir que cree que esos pollitos son sus sobrinos.
- Por supuesto que sí, los encontré en la calle y me decían: “Tío, tío, tío, tío”.",1
"En una playa rescatan a una persona que se había ahogado. Llega rápidamente un hombre, se agacha y empieza a hacerle el boca a boca; en cada aspiración sacaba agua.
Pasa rato y sigue sacándole agua. Una persona que estaba al lado, que está viendo toda la escena, le dice:
- ¡Oye, como no le saques el culo del agua vas a secar el mar!.",0
"Estaba en un restaurante y mientras iba al baño, vi como otra persona tomaba el mismo camino que yo. Al entrar al baño, observé cómo ocupaba uno de los dos
cubículos, que eran de esos que no llegan hasta el techo. Yo, lógicamente, entré en el
otro. De repente, oigo que me dicen:
- ¡Hola!
Yo seguí callado, pero el tipo vuelve a decir:
- ¡Hola!. ¿Me escuchas?
Yo, para no parecer mal educado, contesté:
- ¡Hola!
Y el tipo pregunta:
- ¿Cómo estás?
A lo que contesté:
- Bien, gracias, un poco cansado.
Y el tipo dice:
- ¿Qué haces?
Yo ya estaba intrigado, pensé, siempre hay gente muy rara en este mundo, y contesté:
- ¿Y qué voy a estar haciendo?. Lo mismo que tú, ¡Cagando!
Inmediatamente oigo:
- ¡Mi vida, te llamo después porque tengo a un imbécil al lado, que está contestando a todas mis preguntas!",1
"Este era un señor muy borracho, que ya se le había hecho costumbre llegar a su casa borrachísimo, su mujer muy enfadada le pone una trampa, se disfraza de satanás y se esconde detrás de un sillón para asustarlo.
El tipo llega, se sienta en el sillón, su mujer sale y empieza a dar de gritos, el sin inmutarse le contesta:
- ¡No me asustas, estoy casado con tu hermana!",1
"Un padre y un hijo leperos.
- Papá, ¿qué está más lejos... Córdoba o la luna?
-¿Tú ves Córdoba desde aquí, ‘tontolaba’?",1
"- Yo antes era una persona vanidosa e insoportable.
- ¿Ahora ya no?
- No, ahora soy perfecto.",1
"Un niño que llega a su casa y la dice a la madre:
- ¡Mamá, mamá, en la escuela me dicen peludo!
Y dice la madre muy asustada:
- ¡Manolo manolo, ven corre que el perro habla!",1
"Era el examen final de inglés en la facultad. Como muchos de los exámenes universitarios, su principal objetivo era eliminar a los nuevos estudiantes. El examen duraba dos horas y cada estudiante recibió su correspondiente hoja de examen con las preguntas.
El profesor era muy recto y severo, catedrático a la antigua usanza, y le dijo a toda la clase que si el examen no estaba sobre su mesa después de dos horas exactamente, no se aceptaría, y el estudiante sería suspendido. 
Media hora después de empezar el examen, un estudiante entró por la puerta y le pidió una hoja de examen al profesor:
- No va a tener tiempo usted para terminarlo, dijo el profesor al dársela. 
- Si que lo terminaré, contestó el estudiante.
Se sentó y empezó a escribir. Después de dos horas, el profesor pidió los exámenes, y todos los estudiantes, en ordenada fila, los entregaron. Todos menos el que había llegado tarde, que continuó escribiendo como si nada pasase.
Después de otra media hora, este último estudiante se acercó a la mesa donde se encontraba el profesor sentado leyendo un libro. En el instante en que intentó poner su examen encima del montón, dijo el profesor al alumno:
- Ni lo intente. No puedo aceptar eso. Ha terminado tarde.
El estudiante lo miró furioso e incrédulo.
- ¿Sabe quién soy? -le preguntó-.
- No, no tengo ni la menor idea -contestó el profesor en tono de voz sarcástico-.
- ¿Sabe quién soy? -preguntó nuevamente el estudiante, apuntándose a su propio pecho con su dedo, y acercándose de manera intimidante-.
- No, y no me importa en absoluto -contestó el profesor con un aire de superioridad-
En ese momento, el estudiante cogió rápidamente su examen y lo metió en medio del montón, entre todos los demás.
- ¡Eso es perfecto! -exclamó-.
Y se marchó.",1
"Un recién casado se va con los amigotes de copas. El hombre le promete a la mujer que estará de regreso antes de la medianoche pero, como suele pasar, la fiesta se extiende, el tío se agarra un pedo de la leche y le dan las tres de la madrugada entrando por la puerta de su casa.
Justo en ese momento, el reloj da tres campanadas y el tipo, temiendo que su mujer se despierte, imita las campanadas dang, dang... nueve veces más para que piense que son las doce de la noche.
- Oye, me ha salido que te cagas, seguro que ni se ha enterado y se mete en la cama.
A la mañana siguiente, la mujer le pregunta que a qué hora llegó. El le responde:
- A la medianoche, mi amor.
- Ya, ya. Oye Pepe, creo que vamos a tener que comprar otro reloj.
- ¿Cómo que otro reloj?
- Si, es que este debe estar roto ¿Sabes?.
- ¡Pero si da la hora perfectamente!
- ¡Y tan perfectamente! Anoche dio tres campanadas, hizo una pausa, dio otras 4 campanadas, se aclaró la voz con un carraspeo, dio 3 campanadas más, se tiró un pedo, dio las dos últimas y se descojonó de risa.",1
"Jo tío, ayer me puse las lentillas al revés y me vi a mi mismo con profundidad.",0
"Una pareja se disfraza para asistir a una fiesta. A última hora una migraña indispone a la mujer, por lo que se va el sólo.
Mas tarde se le pasa el dolor de cabeza, a la mujer, y decide ir a la fiesta y de paso controlar como se divierte su marido. 
Observa que se liga a toda moza que encuentra, incluida ella. Ella finge no conocerle y se pasan una noche de cine.
A la mañana siguiente ella le pregunta con cierta ironía:
- ¿Qué tal la fiesta de ayer?
- Pues mira, la verdad, sabes que sin ti no me lo paso bien y he estado toda la noche jugando al mus con los amigos, pero el que me han dicho que se lo pasó de miedo fue Pedro, que como yo no fui, le preste mi disfraz.",1
"- Que niño tan feo
- Es mi hija...
- Ah! no sabía que fueras padre.
- Soy madre...
- Ah! si! es verdad, si te vi embarazada.
- Es adoptada
- Mejor me voy",1
"–Cariño, ¿me engañas con otra?
–Vale.",1
"–¿¿¿Qué queremos???
–¡¡¡Quitar el autocorrector al movil!!!
–¿¿¿Cuándo lo queremos???
–¡Ahorca!
–¡Ahorro!
–¡Aborda!
–¡Albora!",1
"– Cariño, está lloviendo y sigues siendo una tonta.
– ¿Qué?
– Me dijiste que con el tiempo cambiarias...",1
"La vida es como un moco: intragable, dura y a veces no te deja respirar.",1
"Un tipo fue a visitar a su amigo y vecino japonés que había sido víctima de un grave accidente automovilístico. Estaba en la UCI.
Al llegar encontró al nipón todo entubado. Un tubo por aquí, un tubo por allá… Cables por todas partes.
Se quedó allí parado, en silencio, al lado de la cama del amigo de ojitos rasgados, que se hallaba sereno y reposando con todas aquellas mangueras conectadas
a su frágil cuerpo. De repente, en un momento dado, el japonés despierta y con los ojos casi fuera de órbita, grita:
 - ¡ SAKARO AOTA NAKAMY ANYOBA, SUSHI MASHUTA!
Dicho esto, suspiró y pasó a mejor vida. 
Las últimas palabras de su amigo muerto, quedaron grabadas en la mente de nuestro protagonista. En el funeral del japonés, el individuo en cuestión se
aproximó a la madre y a la viuda y les dijo abrazándolas:
 - Señora Fumiko y señora Shakita, nuestro querido Fuyiro, segundos antes de su fallecimiento, me dijo estas palabras que no consigo olvidar:  ” ¡ SAKARO
AOTA NAKAMY ANYOBA, SUSHI MASHUTA!”   Y no sé qué quieren decir.
La madre de Fuyiro se desmayó casi al instante, y la viuda miró asustada al vecino.
El tipo insiste:
 - ¿Qué quieren decir esas palabras, señora Shakita.
La viuda lo miró con rabia y respondió:
- ""¡NO PISES LA MANGUERA DEL OXÍGENO, ANIMAL!""",1
