text,score
"Un hombre a su amigo: 
-¿Te puedo pedir un favor? Mira es que me voy de viaje tres meses y me gustaría que vigilaras de cerca a mi mujer, es que no me fío de ella... Avísame cuando notes algo anormal.
Al cabo de los quince días, le pone un telegrama y le dice que regrese. 
- Desde que te fuiste, el hijo del panadero va a tu casa todas las noches y sale al día siguiente.
- ¿Y me avisas ahora?
- Tu me dijiste que te avisase cuando notara algo anormal ¿no?. Bueno, ¡pues anoche no fue!",3
"- Ay va António! Cómo hace usted para conservarse tan joven.
- Pues mira no discutiendo con nadie.
- ¿Por eso no será?
- Bueno, pues no será por eso.",0
"-Estoy a FAVOR de la libertad de expresión.
-Y yo.
-Tú te callas.",0
"Las mujeres que buscan a un hombre detallista, sensible, atento, delicado... deben saber que ese tipo de hombre TAMBIÉN busca hombres.",1
"Un tío que se muere, está dentro del ataúd y un colega suyo va a visitarle.
Se pone delante del féretro y empieza a decirle:
- Ya te lo decía yo Evaristo que el tabaco te va a matar, y tú venga tabaco y dale al tabaco y venga nicotina, mamonazo que eres un mamonazo.
La viuda se le acerca y le dice:
- Déjale en paz que le ha atropellado un camión
Y dice el colega.
- ¡Pero iba a por tabaco!",2
"Se encuentran dos amigos, uno iba con la cara destrozada, llena de arañazos.
- ¿Qué te ha pasado?
- Mira que cara me ha puesto mi mujer por cogerle un pecho.
- ¡Caray! Que carácter. Yo cuando le cojo un pecho a mi mujer, normalmente le gusta, me lo agradece, nos ponemos cariñosos...
- ¿Sí? Y si se lo coges con la puerta del coche ¿también?.",2
"Una señora alemana vivía en España con un niño muy feo, allí donde iba todos decían:
- ¡Oh que niño mas feo, oh que niño mas feo!.
En el colegio: ¡Oh que niño mas feo, oh que niño mas feo!.
En el supermercado: ¡Oh que niño mas feo, oh que niño mas feo!
Total que como la mujer no sabía muy bien español, coge el diccionario para ver el significado de la palabra feo.
Busca en la efe, efe, efe, efe,... feo! y estaba la fotografía de su hijo.",0
"- Tío, me han diagnosticado alopecia.
- Joder, qué calvario. 
- No TIENE gracia.
- Ya, ni un pelo.",3
"-Cariño, tengo que decirte una cosa.
-Dime.
-Nunca he sabido cómo decir esto.
-Oh, dios, no.
-Metraquilato, metracri, mecratilat....¿lo ves?",0
"- Mi novia me dejó
- ¿Por qué?
- Se ve que por no prestarle atención, o algo así me dijo, ya no me acuerdo.",1
"El novio al padre de la novia.
- ¡Venía a pedir la mano de su hija!
- ¿Ha visto ya a mi mujer?
- Si, pero prefiero a su hija.",3
"En un bar de Villanuño de Valdavia, estaban un grupo de amigos jugando al tute mientras por la tele, en la segunda, estaban dando un reportaje del profesor Coustov, unos buzos se tiraban al agua de espaldas al mar.
Uno de la mesa dice: 
- Me gustaría saber por qué los buzos siempre se tiran de espaldas al mar.
Dice otro:
- Se tiran de espaldas al mar porque si se tiraran de
frente, el impacto con el agua les rompería las gafas y podría dañarles la visión.
Dice 'el Ambrosio': 
- Que va hombre! Se tiran de espaldas porque si se tiraran de frente el peso de las bombonas les precipitaría dentro del casco y podrían ser absorbidos por las hélices.
- Que no hombre, se tiran de espaldas porque según el principio de Arquimedes (que también era buzo), todo cuerpo que se sumerge en el agua sufre un desplazamiento igual al volumen zambullido.
El Aniceto que estaba detrás de la barra les dice: 
- Pero que torpes sois, hombre: Se tiran de espaldas porque si se tiraran de frente caerían dentro de barco ¡coño!",1
"Entra un señor en un restaurante, le entregan la carta y lee:
verduras a elegir.
Cuando se le acerca el camarero le pregunta:
¿Qué verduras tienen?
- ¡Espárragos!
Y ¿ qué más?
- ¡Nada mas!
Entonces ¿entre qué puedo elegir?
- ¡Entre si los quiere o no los quiere!.",2
"Una señora va sentada en un avión al lado de un joven que está muy inquieto.
- ¿Está usted nervioso?
Sí señora.
- Claro... ¿es la primera vez?
- No, no señora ya he estado nervioso más veces.",2
"Dos amigos van por el campo.
Se encuentran una escopeta con los cañones recortados.
Sin saber muy bien lo que es, uno de ellos se pone a mirar por los cañones a modo de prismáticos.
Mientras el otro hurga en los gatillos y claro, se dispara.
Los ojos del que miraba por los cañones, se le saltan de las órbitas.
El otro le dice: ¡No me mires así que yo también me he asustado!.",1
"- Soy experto en jeroglíficos. 
- Pues échale un vistazo al mío, que no enfría bien.",0
"- Jesús, ¿qué tal la última cena? ¿Salió cara?
- Qué va, salió cruz.",0
"- ¿Dónde has estado todo este tiempo?
- Con mi novia hindú.
- ¿Y es guapa?
- Bueno, tiene su puntito.",2
"- Hola, ¿son aquí los exámenes de Jardinería?
- No, se ha equivocado de planta.
- Pues sí que empezamos bien...",1
"- Está usted detenido. 
- ¡Léame mis derechos!
- Mierda, sargento, ¿qué hacemos? ¡Pide que leamos!
- Es listo el cabrón... Dale una hostia !!!",0
"- ¿Qué te ha pasado?
- Nada que me quemé.
- ¿Qué te, que té?",0
"Se encuentran dos amigos y dice uno al otro: 
- Oye qué tal te va con aquellos problemas que tenías de memoria. Totalmente curado, estoy como nuevo, de coña, tu.
- ¿Y quien te ha curado?
- Una eminencia.
- ¿Podrías decirme su nombre, porque mi mujer tiene también problemas de memoria?
- Claro, es el doctor,... como se llama hombre, el doctor .... ¿Cómo se llama esta montaña que está en Barcelona, que tiene una Virgen morena?
Le contesta: - Montserrat.
- El tío dirigiéndose a su mujer le dice: Oye Montserrat ¿Cómo se llama el médico que me ha curado?",2
"En un autobús repleto de gente hasta los topes un tío dice de pronto a voz en grito:
- ¡Me quedan tres paradas para bajarme!
La gente pasa de él y piensa que está un poco loco.
Al cabo de un rato:
- ¡Me quedan dos paradas para bajarme!
La gente empieza a mirar para otro lado.
- ¡Señores, que a la próxima me bajo!
La gente sigue pasando de él y finalmente dice:
- ¡Bueno, que ya me bajo en esta!
- Y a nosotros ¿qué nos importa?
- ¡Es que soy fontanero. Suelten ya la tubería que me la tengo que llevar!",2
"- ¿Me podría decir su número de DNI sin la última letra, por favor?
- Claro, a ver si te piensas que por ser rubia soy tonta. Anota: Siet...cinc...nuev...och...",2
"En la consulta del veterinario, suena el teléfono:
- Oiga, doctor, mañana le enviaré a mi vieja perra con mi esposa.
- Dele un potente veneno para que no sufra demasiado.
- De acuerdo, pero ¿sabrá después volver sola la perra a su casa?",0
"Un tío va a la peluquería:
- Buenas...
- Buenas, ¿qué desea?
- Mire, ¿me podría hacer un corte de pelo con una patilla de tres cm y la otra rapada, con el flequillo con forma de montaña rusa, un trasquilón en forma de estrella en todo lo alto, y al dos en la colleja y al cero un poco mas arriba?
- No, lo siento señor, eso es imposible.
- ¿Ah no?. ¿Y como te las arreglaste para hacérmelo la ultima vez?",1
"Un individuo está trabajando toda su vida para comprarse un seiscientos de segunda mano.
El día que se lo dan llega a casa diciendo: 
- Ya lo tenemos María, lo tengo abajo aparcado- salen los dos al balcón y dice - míralo María es el blanco.
Y mientras lo están mirando un individuo les está abriendo la puerta.
- Que nos lo roban María, que nos lo roban
Entran para adentro agarran el armario de la habitación entre los dos, lo sacan al balcón y se lo tiran al tío encima. Lo matan.
Se celebra el juicio y el hombre es condenado a muerte.
Sube al cielo y lo recibe San Pedro: 
- Dios os guarde, 
- Dios os guarde, también, usted dirá
- Mire Pedro yo estuve trabajando toda mi vida como un
desgraciado para poder comprarme un seiscientos de segunda mano y el día que lo estaba viendo con mi mujer, un sinvergüenza me lo estaba robando, no pude por menos de coger un armario y tirárselo a la cabeza.
- ¡Caray! No te preocupes hijo pasa para adentro.
Al rato, otro que sube para el cielo, lo recibe San Pedro, 
- Dios os guarde, 
- Dios os guarde también, usted dirá
- Mire Pedro yo estuve trabajando toda la noche y al día siguiente, cuando salí, salí tan cansado que en vez de abrir mi coche, me equivoqué y estaba abriendo otro coche cuando me tiraron un armario en la cabeza
- ¡Caray! Hijo pasa, pasa.
Al rato otro que sube para arriba, 
- Dios os guarde 
- Dios os guarde, usted dirá
- Mire Pedro, yo me entendía con una casada, ¿sabe?, estábamos los dos en la cama y llamaron a la puerta, y ella me dijo ¡mi marido, métete en el armario! Y ya no recuerdo nada más...",0
"Se encuentran dos amigos y uno le dice al otro:
- Oye me he enterado que para celebrar las bodas de plata vas a llevar a tu mujer a la India.
¡Caray como te las gastas!. Si para las bodas de plata la llevas a la India ¿qué harás para las de oro?.
- Iré a buscarla.",1
"Un camarero, de esos un poco pelota, se acerca a un comensal y le dice:
- ¿Cómo encontró el señor el filete?
- Pues realmente con mucha dificultad, escondido debajo del puré.",1
"Camarero, camarero, ¿esto es cordero o es pollo?
- ¿No lo puede distinguir por el sabor?
- ¡No!.
- ¿Entonces por que se queja?",1
"¿Cual es el libro religioso de los canibales?
- Mil maneras de servir a tu projimo",1
"Un tío que va al otorrinolaringólogo, mire doctor vengo porque tengo un problema.
- ¿Que le ocurre?
- Que mi esposa está mal de la escucha, no oye muy bien.
- Y ¿donde está su esposa?
- Aquí esta el problema doctor, que no quiere venir, que dice que son manías mías, que yo estoy loco, que ella está bien.
- Pero si no me trae a su esposa ¿cómo quiere que le haga un diagnóstico?
- Doctor, piense algo, porque estamos a punto de separarnos y yo la quiero mucho y no desearía perderla.
- Mire..., no sé,... lo único que se me ocurre es que cuando usted llegue a casa la llama por su nombre y la va llamando mientras se acerca hasta que ella le oiga y cuando ella le conteste, mide la distancia que hay entre usted y ella y así podré saber el grado de sordera que
padece.
- ¡Gracias doctor ha salvado usted un matrimonio!
El tío llega a casa y nada más abrir la puerta grita: 
AMPARO...
silencio.
Pasa al recibidor y vuelve a gritar: AMPARO.... nada.
Desde el pasillo de nuevo: AMPARO... nada.
Entra en el salón e insiste: AMPARO... silencio total.
Por fin entra en la cocina, la mujer estaba preparando un guiso y se coloca a la espalda de ella, a un palmo del cogote y la grita:
AMPARO
Y ella:
- ¡Que coño quieres, te he contestado ya cuatro veces, hombre!",1
"Tras examinar a un paciente que es un alcohólico crónico, el médico le dice:
- No encuentro la razón de sus dolores de estómago, pero
francamente, creo que esto se debe a la bebida.
- Bueno, entonces volveré cuando usted este sobrio.",0
"Se encuentran dos amigos y uno de dice al otro:
- ¿Oye me he enterado que te has casado?
- No, tú lo habrás oído, el que me he enterado he sido yo.",0
"Un señor muy gordo esta parado frente a una escuela.
El conserje al reparar en él le pregunta:
- Perdone ¿espera usted a un niño?
- No, siempre he sido así.",1
"Siete de la mañana, finales de enero, siglo XI, baja edad media. Un caballero regresa al castillo después de una dura batalla. El tío daba pena, iba con la armadura abollada, el yelmo torcido, la cota de malla hecha jirones y el caballo cojeando.
El señor del castillo sale a su encuentro y le dice:
- Pero ¿qué te ha pasado?
- Señor vengo de serviros como os merecéis castigando
duramente a vuestros enemigos de Poniente.
- Pero qué decís, si yo nunca he tenido enemigos en Poniente.
- ¿Ah no?. Pues ahora los tenéis.",0
"Dos locos iban en un autobús:
Uno le dice al otro:
-Que día mas bueno hace y que bien navega este barco.
Se tira por la ventana.
Le dice el otro:
-¿Que tal está el agua?.
Le contesta:
-Tírate por el otro lado, que aquí esta el muelle.",0
"Un hombre llega a la consulta del psicólogo y dice:
- Doctor, tengo un gran complejo de superioridad.
- A ver, siéntese, aquí lo vamos ayudar.
- ¡Qué me vas ayudar tú, doctorcillo de pueblo!",0
"El marido llega a su casa al amanecer, lo espera su mujer en la puerta, está borracho y con manchas de lápiz labial.
- Supongo que hay una razón para que llegues a las seis de la mañana... le reprocha lamujer.
A lo que el marido contesta:
- Sí, el desayuno.",0
"- Pero ¿qué te ha pasado?
- Es que ayer me dieron una paliza.
- ¿No eres cinturón negro de Karate?
- Si, pero el otro no lo sabía.",1
"Siempre llevo a mi mujer a todas partes.
Lo malo es que ella siempre encuentra el camino de regreso.",0
"- Pero que haces aquí, ¿no ibas a la iglesia?
-Si pero han dicho ¡que entren las devotas!, así que yo me he venido para casa porque iba con bambas.",0
"Esta es una pizza en un cementerio que llora.
Va otra pizza y le pregunta:
-¿Es familiar?
Y la que llora dice:
-No,es mediana.",1
"La maestra:
- Luisito, si en esta mano tengo 8 naranjas y en esta otra 6 naranjas ¿Qué tengo?
- Unas manos la leche de grandes, señorita.",0
"Un tipo llega a su casa inesperadamente y encuentra a su mujer en la cama, desnuda y
sudorosa..
- Mujer, ¿qué te pasa?
- Tengo un ataque al corazón, dice ella con voz entrecortada.
- Quédate tranquila, mujer, que voy a llamar a un médico.
Al salir de la habitación para ir al salón a llamar por teléfono, se tropieza con su hijito
de 3 años que lo mira y balbucea:
- ¡Coco, papá! ¡Coco armario!
El tipo regresa al dormitorio, abre el armario y se encuentra con su mejor amigo,
totalmente desnudo.
- ¡Eres un mamón sin sentimientos! Mi mujer con un ataque al corazón y tú andas
asustando al niño.",0
"A las tres de la madrugada un hombre llama a su médico por teléfono:
- Ay, doctor, no puedo dormir. ¿Padezco de insomnio?
- Y que se ha propuesto usted, ¿propagar la epidemia?",2
"En el otorrino:
- Doctor, siento en el oído unos zumbidos imprecisos y unos golpes confusos.
Está bien, póngase estas gotas y vuelva la próxima semana a ver qué tal está. Al cabo
de una semana vuelve:
- ¿Cómo se siente?
- Muy bien, doctor. Ahora oigo los zumbidos y los golpes con mucha más nitidez.",0
"- Mi amor, lamento decirte que tengo un retraso.
- No te preocupes mi amor, siempre lo he sabido y te quiero igual.",0
"Un niño huerfano entra en una pizzeria y se hecha un rato mirando la carta, en eso que el dependiente le pregunta:
- ¿Qué querías? 
A lo que el niño responde:
- Quiero un par de familiares.",3
"Una mujer acompañó a su marido a la consulta del médico. Después del chequeo habitual, el médico llamó a la mujer sola a su despacho y le dijo:
- Señora, su marido tiene una enfermedad muy grave, combinada con un estrés terrible. Si no hace lo siguiente, sin duda él morirá. 
Cada mañana, prepárele un desayuno saludable. Sea amable y asegúrese de que esté siempre de buen humor. Prepárele algo rico para comer, que le alimente bien y que pueda llevar al trabajo. Cuando regrese a casa debe esperarlo con una cena especial.
No lo agobie con tareas, porque podría aumentarle el estrés. No hable de sus problemas ni discuta con él, sólo agravará su estrés. Intente que se relaje por las noches, utilizando ropa interior ""sexy"" y dándole muchos masajes. Y lo más importante, haga el amor con él varias veces a la semana. Si puede hacer esto durante los próximos 10 o 12 meses, creo que su marido recuperará su salud completamente.
De camino a casa, el marido le pregunta a su mujer:
-¿Qué te dijo el médico?
-¡Que te vas a morir!",1
"- ¿Por qué las focas miran hacia arriba en los espectáculos?
- Porque hay focos",1
"- ¿Cuál es la diferencia entre un pulpo y una silla?
- Que el pulpo tiene tentáculos y la silla tienta culos!",0
"- A tu mujer y tu hija se les ha caído una estantería y están aplastadas y muertas. 
- ¡¿ESTÁN QUE?! 
- Estantería tío, lo de los libros.",0
"- ¿A que no sabes porque el cocodrilo de ""LACOSTE"" tiene la boca abierta?
- Porque lo empiezan a coser por los huevos.",0
"- Manolito espero no sorprenderte copiando en el examen.
- Pues yo también lo espero maestra.",2
"El abuelo llama al nieto a escondidas y le dice:
- En la mesita de noche de tu papá hay un frasquito pequeño con unas pastillitas azules que dice Viagra. Si tú me traes una pastillita de esas, sin decirle nada a tu papá, mañana temprano te doy 10 euros.
-¿10 euros, abuelo? Eso es mucho dinero, está bien, espérame aquí.
El niño llega a la habitación, coge el frasquito y lee:
- Via...gra, estas son - y le lleva la pastilla al abuelo.
Al día siguiente, el chiquillo se levanta muy temprano y va a saludar al abuelo.
- Buenos días, abuelo. ¿Cómo dormiste?
- Muy bien, hijo (con una sonrisa de oreja a oreja), y le entrega 100 euros.
El chico, extrañado dice:
- Abuelo, te confundes tú me ofreciste sólo 10 euros.
- Sí, 10 que te doy yo y 90 que te manda tu abuela!",1
"Cuando una persona ayuda a un criminal antes de cometer un crimen, le llamamos cómplice.
Si le ayuda después de haber violado la ley, le llamamos abogado.",1
"Un tío va al dentista, que tras examinarle le dice :
- Lo siento, pero usted tiene la dentadura en muy mal estado, me temo que hace falta sacarle siete dientes.
- Cielos... ¿y eso duele ?
- Hombre, a veces me dan calambres en el brazo...",2
"Resulta que hay unas inundaciones y un hombre se queda en lo alto de un campanario totalmente aislado.
Pasa toda la mañana y por la tarde llega una barca:
- ¡Oooigaaa! suba que le llevamos.
- Noooo graciaaaas, tengo fé en Dios y seguro que él me salvará.
- ¿Está seguro?
- Siiii, sigan que Dios me salvará.
En esto que pasa toda la noche y al día siguiente pasa a su lado una lancha:
- ¡Eh Oigaaa! suba que le llevamos.
- Noo no hace faltaaa. Soy muy devoto y seguro que Dios me salvará.
Sigue pasando el tiempo y por la tarde llega un Helicóptero de la Guardia Civil:
- ¡Ehhhhh! ¡El del campanario! ¿Necesita ayuda?
- Noooo gracias. Confío en Dios, él me salvará.
En esto que esa noche vuelve a subir el nivel de las aguas y el hombre se ahoga.
Cuando va al cielo se encuentra con Dios y le dice:
- ¡Señooorr! ¡Dios mío! ¿Por qué no me has ayudado?
- ¿Qué no te he ayudado? Te mandé una barca, una lancha, un helicóptero...",0
"-Hola guapa, ¿cómo te llamas?
- Maria de Los Angeles, ¿y tu?
- Pedro, de New York",2
"Un niño muy feo se pierde en unos grandes almacenes. Después de 2 horas dando vueltas por el centro de la mano de un policía, el niño le pregunta.
- Señor Policía, cree que encontraremos a mis padres?
El policía lo mira, recuerda lo feo que es el niño y le dice:
- No lo se hijo, hay muchos sitios donde pueden haberse escondido.",1
"Cinco cirujanos discutían sobre quiénes son los mejores pacientes en una sala de operaciones.
El primer cirujano dice:
- Me gusta operar contables, porque, cuando los abres, todo está ordenado por números.
El segundo cirujano responde:
- Sí, pero los electricistas son mejores, porque todos los órganos están codificados por colores, no hay forma de equivocarse.
El tercer cirujano agrega:
- No, son mejores los bibliotecarios: dentro de ellos está todo ordenadito alfabéticamente.
El cuarto dice:
- No hay como los mecánicos, los tipos ya traen las piezas de repuesto que hay que colocar.
El quinto, por último, les dice:
- Siento disentir con todos, compañeros, los políticos son los mejores pacientes del mundo para operar. No tienen corazón, no tienen estómago, no tienen huevos, y, además, el cerebro y el culo son totalmente intercambiables.",2
"Pasa el metro y ¡Brruuummm!, al suelo el armario!!
Finalmente el técnico le dice a la señora:
- Mire, lo armaré otra vez, me meteré dentro y cuando pase el metro, desde dentro,
veré mejor por dónde está el problema.
Lo arma, se mete dentro y en aquel momento llega el marido de la mujer:
- Cariño, ¡qué armario tan lindo!
Abre la puerta, ve al instalador, y le dice:
- Y usted, ¿qué hace aquí?
- Pues mire, le voy a decir que he venido a acostarme con su mujer, porque si le digo
que estoy acá esperando el metro no me lo va a creer!...",0
"Una mujer lleva a un bebé recién nacido al doctor. La enfermera los hace pasar al consultorio. Cuando el médico se presenta, examina al niño, mide su peso y descubre que esta debajo del peso normal.
Pregunta si lo alimenta con biberón o con el seno materno.
- Seno materno, responde la señora.
- Por favor señora, dice el doctor, descúbrase los pechos.
La mujer obedece, y el médico toca, aprieta, palpa y oprime ambos pechos, en un examen detallado.
Luego le indica a la señora que se cubra y le dice:
- Con razón el niño pesa poco, Señora, ¡usted no tiene leche!
- Ya lo sé. Soy su abuela ¡pero estoy tan contenta de haber venido!",0
"-Johnson de homicidios, ¿quién es? 
- Agente Aguirre. 
- ¿Qué ha pasado?
- Asesinato de un varón de 38 años. Su madre le ha dado 6 puñalás por pisar lo fregao.
- Han detenido a la madre?
- No, todavía está mojado...",1
"Una enfermera está empujando una camilla. El paciente esta pálido, con cara de pánico total, y le pregunta llorando a la enfermera:
- Por favor, ¿me podría llevar a urgencias?
- Ya le he dicho antes que no. Si el doctor dice que a la morgue, es a la morgue.",2
"Mientras desayunan, le dice la mujer al marido en tono de reclamo:
- ¿Sabes qué?, anoche, cuando dormías, me estabas insultando.
- ¿Y quién te dijo que dormía?",0
"Este era una vez que un señor llega borracho a su casa a las 4 de la mañana, y como no tenía llave se dirigió al patio de su casa, al entrar en el patio, ve que el perro de su casa tiene un lorito muerto en la boca, y el tipo dice:
-¡Dios mío!, si es el lorito de la vecina.
Al señor le dio pena y puso al lorito en la jaula de la vecina y se acuesta a dormir. Al otro día se despierta y ve que su esposa está llorando y le pregunta:
-¿Amor, por qué estas llorando?
Y le dice su esposa:
-Es que se murió la vecina del lado.
Y dice el esposo:-Cómo ha podido ser, si ayer la vi bien y en perfectas condiciones.
Y le dice la esposa:
-Es que le dio un infarto esta mañana. Porque ayer había enterrado al lorito que se le murió y se le apareció en la jaula esta mañana.",1
"En un manicomio se encontraban dos locos, se escaparon en un coche, uno le dice al otro:
-Mira, que rápido van los árboles.
Y el otro le contesta:
-¡A la vuelta volvemos en árbol!",1
"Estaba una pareja durmiendo, de pronto la mujer escuchó un ruido en la entrada, se levanta asustada diciéndole a su pareja:
-Levántate que ha llegado mi marido.
El hombre se levanta apresurado, cuando se logra poner el pantalón se tira por la ventana tratando de escapar, a los cinco minutos regresa al cuarto donde estaba la
mujer y le dice:
-¡Tonta, si tu marido soy yo!",0
"Una pareja está en un restaurante, él le dice a ella:
- Mira, la chica del vestido rojo me está sonriendo.
- ¡Bah!. La primera vez que te vi, yo también me partí de risa.",1
"Sabes querida, cuando hablas me recuerdas al mar.
-¡Que lindo mi amor!. No sabía que te impresionara tanto
-¡No, si no me impresionas,... me mareas!",1
"-¿Papá, es verdad que en muchos países de África un hombre no conoce a su mujer
hasta que se casa?
-¡Eso sucede en todos lados, hijo!.",1
"Le dice la novia a su novio:
-Cariño, llevamos más de 15 años viviendo juntos, ¿por qué no nos casamos?
-¿Casarnos? ¿Y quién nos va a querer a ti y a mí?",2
"Un asmático sube con problemas 5 pisos, llama a la puerta le abren y dice:
- Doctor, doctor, tengo mucho asma, ¿Qué me recomienda?
- Fácil, no fume, no beba, descanse y cómprese unas gafas.
- Y, ¿Qué tienen que ver las gafas con el asma? 
- Son para que encuentre la casa del doctor, está en el entresuelo, yo soy albañil.",0
"Un señor llama a una casa y le contesta una señora:
-¿Llegó ya Julio?
-No, disculpe, aquí todavía estamos en mayo.",2
"-Tu perro parece un gato
- Es que es un gato
- Pues parece un perro",0
"Estaba Noé en el arca con todos los animales, y para que no se reprodujeran, le corta el miembro a todos los machos y los pone en un saco grande, después de los 40 días de diluvio cuando ya están en tierra firme los reúne para devolverle su respectivo a cada uno...
Primero saca la del león y dice el león: esa es mía
Saca la del cerdo y dice el cerdo: esa es mía...
Luego saca la del burro, y la mona le dice al mono que tiene al lado: ¡dile que es tuya, dile que es tuya!",0
"Hay una escasez de comida en la selva, el león propone contar chistes y el que haga reir a todos los animales se salva, si no lo matan.
-El conejo cuenta un chiste buenísimo y todos se ríen menos la tortuga, matan al conejo.
-El oso cuenta un chiste buenísimo y todos se ríen menos la tortuga matan al oso.
-El caballo cuenta un chiste malísimo y nadie se ríe y empieza la tortuga a reírse a carcajada y dice: el chiste del conejo buenísimo, buenísimo jajaja",2
"Había un concurso de animales para ver quien ponía el huevo más grande.
- ¿Adivina quien gano....?
- ¡GANO UNA AVISPA!",0
"Era verano y hacía un calor insoportable.
El marido sale del baño y le dice a su mujer:
-Gordita, hace mucho calor y tengo que cortar el césped ¿Qué crees tú que dirán los vecinos si salgo en pelotas?
La mujer lo mira y responde:
- Que probablemente me casé contigo por tu dinero",1
"Un lepero va en un autobús y un perro no hace más que molestarlo. Muy
respetuosamente se dirige a su dueña y le pregunta:
- Señorita ¿puedo pegarle una patada a su perro?
La dueña le responde:
- ¿Por qué no se la da usted en los huevos?
- En los huevos se la doy, no se preocupe usted.",1
"Riiiiiiing, riiiiiiiiiiing
- ¿Si?
- ¡Doctor, doctor, mi mujer está a punto de dar a luz!
- ¿Es su primer hijo?
- No, soy su marido.",1
"La profesora, pasa lista :
''Mustafá El-Ekhserï''
- presente
''Achmed El-Cabul'
- presente
''Kadir Sel-Ohlmi''
- prestente
''Mohammed Endahrha''
- presente
''Al Ber Tomar Tindi-Ez''
- ... (nadie contesta)
''Al Ber Tomar Tindi-Ez''
- ... (nadie contesta)
Profesor:''Por última vez: Al Ber Tomar Tindi-Ez''
- De repente se levanta un chico y dice :
''Debo ser yo profesora, pero se pronuncia: Alberto Martin Diez''",0
"Entra un borracho en la Policía y pregunta:
-¿Podría ver al que robó ayer en mi casa?
El funcionario encargado le dice:
-¿Y para qué lo quiere ver?
El borracho contesta:
- Para saber cómo entró sin despertar a mi mujer.",1
"Entra un hombre borracho a un bar, se sienta en una mesa y empieza a gritar fuerte:
- ¡Camarera, hip, cabbbmmmarera, hip!
- Señor, por favor compórtese, ¿qué desea?
Entonces el hombre saca unos pollitos de los bolsillos, los pone sobre la mesa y dice:
- Tráigame una botella de whisky para mí y para mis sobrinos.
La mujer queda muy asombrada, pero le trae la bebida. Al rato vuelve a llamar el hombre:
- ¡Camarera, una botella de tequila para mí y para mis sobrinos!
Al rato nuevamente:
- ¡Camarera, un champagne para mí y para mis sobrinos!
Entonces la mujer se acerca y le dice:
- Escúcheme, usted ha bebido de más pero no me va a decir que cree que esos pollitos son sus sobrinos.
- Por supuesto que sí, los encontré en la calle y me decían: “Tío, tío, tío, tío”.",0
"Estaba en un restaurante y mientras iba al baño, vi como otra persona tomaba el mismo camino que yo. Al entrar al baño, observé cómo ocupaba uno de los dos
cubículos, que eran de esos que no llegan hasta el techo. Yo, lógicamente, entré en el
otro. De repente, oigo que me dicen:
- ¡Hola!
Yo seguí callado, pero el tipo vuelve a decir:
- ¡Hola!. ¿Me escuchas?
Yo, para no parecer mal educado, contesté:
- ¡Hola!
Y el tipo pregunta:
- ¿Cómo estás?
A lo que contesté:
- Bien, gracias, un poco cansado.
Y el tipo dice:
- ¿Qué haces?
Yo ya estaba intrigado, pensé, siempre hay gente muy rara en este mundo, y contesté:
- ¿Y qué voy a estar haciendo?. Lo mismo que tú, ¡Cagando!
Inmediatamente oigo:
- ¡Mi vida, te llamo después porque tengo a un imbécil al lado, que está contestando a todas mis preguntas!",4
"Este era un señor muy borracho, que ya se le había hecho costumbre llegar a su casa borrachísimo, su mujer muy enfadada le pone una trampa, se disfraza de satanás y se esconde detrás de un sillón para asustarlo.
El tipo llega, se sienta en el sillón, su mujer sale y empieza a dar de gritos, el sin inmutarse le contesta:
- ¡No me asustas, estoy casado con tu hermana!",1
"Un padre y un hijo leperos.
- Papá, ¿qué está más lejos... Córdoba o la luna?
-¿Tú ves Córdoba desde aquí, ‘tontolaba’?",0
"- Yo antes era una persona vanidosa e insoportable.
- ¿Ahora ya no?
- No, ahora soy perfecto.",0
"Un niño que llega a su casa y la dice a la madre:
- ¡Mamá, mamá, en la escuela me dicen peludo!
Y dice la madre muy asustada:
- ¡Manolo manolo, ven corre que el perro habla!",2
"Era el examen final de inglés en la facultad. Como muchos de los exámenes universitarios, su principal objetivo era eliminar a los nuevos estudiantes. El examen duraba dos horas y cada estudiante recibió su correspondiente hoja de examen con las preguntas.
El profesor era muy recto y severo, catedrático a la antigua usanza, y le dijo a toda la clase que si el examen no estaba sobre su mesa después de dos horas exactamente, no se aceptaría, y el estudiante sería suspendido. 
Media hora después de empezar el examen, un estudiante entró por la puerta y le pidió una hoja de examen al profesor:
- No va a tener tiempo usted para terminarlo, dijo el profesor al dársela. 
- Si que lo terminaré, contestó el estudiante.
Se sentó y empezó a escribir. Después de dos horas, el profesor pidió los exámenes, y todos los estudiantes, en ordenada fila, los entregaron. Todos menos el que había llegado tarde, que continuó escribiendo como si nada pasase.
Después de otra media hora, este último estudiante se acercó a la mesa donde se encontraba el profesor sentado leyendo un libro. En el instante en que intentó poner su examen encima del montón, dijo el profesor al alumno:
- Ni lo intente. No puedo aceptar eso. Ha terminado tarde.
El estudiante lo miró furioso e incrédulo.
- ¿Sabe quién soy? -le preguntó-.
- No, no tengo ni la menor idea -contestó el profesor en tono de voz sarcástico-.
- ¿Sabe quién soy? -preguntó nuevamente el estudiante, apuntándose a su propio pecho con su dedo, y acercándose de manera intimidante-.
- No, y no me importa en absoluto -contestó el profesor con un aire de superioridad-
En ese momento, el estudiante cogió rápidamente su examen y lo metió en medio del montón, entre todos los demás.
- ¡Eso es perfecto! -exclamó-.
Y se marchó.",3
